313086;Pericardial fluid levels of growth differentiation factor 15 in patients with or without coronary artery disease: a prospective study
621565;Novel genetic features of human and mouse Purkinje cell differentiation defined by comparative transcriptomics
828004;Comparing the controlled attenuation parameter using FibroScan and attenuation imaging with ultrasound as a novel measurement for liver steatosis
208552;MiR172-APETALA2-like genes integrate vernalization and plant age to control flowering time in wheat
924603;Birch tar production does not prove Neanderthal behavioral complexity
218980;Ultrasonographic Determination of Portal Vein Diameter Among Adults with and without Chronic Liver Disease at Selected Referral Hospitals in Southern Ethiopia
652255;Mechanical diffraction reveals the role of passive dynamics in a slithering snake
580012;M-Ras/Shoc2 signaling modulates E-cadherin turnover and cell-cell adhesion during collective cell migration
386095;Immediate nor Delayed Type Hypersensitivity Plays a Role in Late Inflammatory Reactions After Hyaluronic Acid Filler Injections
927421;The response of lianas to 20 yr of nutrient addition in a Panamanian forest
182974;Unilateral catalepsy in non-convulsive status epilepticus
286514;Case study of hypertriglyceridemia from COVID-19 Pfizer-BioNTech vaccination in a patient with familial hypercholesteremia
504247;Established and empirically derived landbird focal species lists correlate with vegetation and avian metrics
310604;Exploring VEGF-Linked Pathways: Investigating Multiple miRNAs for Their Therapeutic Potential in Angiogenesis Targets and as Biomarkers in Recurrent Glioblastoma Multiforme
180966;SLBS-6: Validation of a Short Form of the Servant Leadership Behavior Scale
525676;The right trait in the right place at the right time: Matching traits to environment improves restoration outcomes
679475;VHL Dependent Expression of REDD1 and PDK3 Proteins in Clear-cell Renal Cell Carcinoma
36716;Psychosocial working conditions and chronic low-grade inflammation in geriatric care professionals: A cross-sectional study
821377;Interfering Human Papillomavirus E6/E7 Oncogenes in Cervical Cancer Cells Inhibits the Angiogenesis of Vascular Endothelial Cells via Increasing miR-377 in Cervical Cancer Cell-Derived Microvesicles
434153;FGB1 and WSC3 are in planta-induced β-glucan-binding fungal lectins with different functions
519629;New Thresholds for AFP and Des-γ-Carboxy Prothrombin in Chronic Liver Disease Depending on the Use of Nucleoside Analogs and an Integrated Nomogram
752962;Changes in Physical Activity and Sedentary Behavior Amid Confinement: The BKSQ-COVID-19 Project
580996;Livestock plants and COVID-19 transmission
666416;Dermoscopy Features of Cutaneous Warts
633606;Identification of Core Genes Involved in the Metastasis of Clear Cell Renal Cell Carcinoma
225432;Physical activity buffers the negative relationship between multimorbidity, self-rated health and life satisfaction
634975;Identifying airborne transmission as the dominant route for the spread of COVID-19
243669;Relationship between seizure type, metabolic profile, and inflammatory markers in blood samples of patients with epilepsy
191516;Invasive species interact with climatic variability to reduce success of natives
193812;Elucidations on the Performance and Reversibility of Treatment with Hyaluronic Acid Based Dermal Fillers: In vivo and in vitro Approaches
214850;Melatonin is a biomarker of circadian dysregulation and is correlated with major depression and fibromyalgia symptom severity
503867;Dung beetle-mediated soil modification: a data set for analyzing the effects of a recent introduction on soil quality
941774;Global patterns and trends in the incidence of non-Hodgkin lymphoma
892364;A new haplotype-resolved turkey genome to enable turkey genetics and genomics research
227812;Wake-sleep cycles are severely disrupted by diseases affecting cytoplasmic homeostasis
885802;Estimating uncertainty in the volume and carbon storage of downed coarse woody debris
204786;Our Postpandemic World: What Will It Take to Build a Better Future for People and Planet?
581672;Neoadjuvant Nivolumab and Chemotherapy in Patients with Locally Advanced Non-Small Cell Lung Cancer: A Retrospective Study
308357;Systematic Review of Chronic Discrimination and Changes in Biology During Pregnancy Among African American Women
942931;Relationships among the β3-adrenargic receptor gene Trp64Arg polymorphism, hypertension, and insulin resistance in a Japanese population
734037;General and robust covalently linked graphene oxide affinity grids for high-resolution cryo-EM
819305;Evidence for convergent evolution of host parasitic manipulation in response to environmental conditions
878603;Disease-specific phenotypes in iPSC-derived neural stem cells with POLG mutations
802920;Biomass production in high rate ponds and hydrothermal liquefaction: Wastewater treatment and bioenergy integration
6779;Risk-sensitive maternal investment: an evaluation of parent–offspring conflict over nest site choice in the wild
878504;COVID-19 and public support for autonomous technologies-Did the pandemic catalyze a world of robots?
677934;Noninvasive biomarker-based risk stratification for development of new onset atrial fibrillation after coronary artery bypass surgery
773823;Simple Hysterectomy for Patients with Stage IA2 Cervical Cancer: A Retrospective Cohort Study
252220;Treatment and Outcomes of Coronavirus Disease 2019 in Kidney Transplant Recipients: A Single-center Experience
907815;Friezes satisfying higher SLk-determinants
716226;A single center's 15-year experience with palliative limb care for chronic limb threatening ischemia in frail patients
159443;Alarm calls evoke a visual search image of a predator in birds
549570;Inequity in consumption of goods and services adds to racial-ethnic disparities in air pollution exposure
299530;Acalabrutinib and Its Therapeutic Potential in the Treatment of Chronic Lymphocytic Leukemia: A Short Review on Emerging Data
508702;Specific thylakoid protein phosphorylations are prerequisites for overwintering of Norway spruce (Picea abies) photosynthesis
99899;Oral squamous cell carcinoma diagnosed from saliva metabolic profiling
379255;Consensus Guidelines on Interventional Therapies for Knee Pain (STEP Guidelines) from the American Society of Pain and Neuroscience
480752;Orangutan populations are certainly not increasing in the wild
560334;Systematic Analysis of Monoclonal Antibodies against Ebola Virus GP Defines Features that Contribute to Protection
437041;CircTMBIM6 promotes osteoarthritis-induced chondrocyte extracellular matrix degradation via miR-27a/MMP13 axis
209241;B7-H6 Promotes Cell Proliferation, Migration and Invasion of Non-Hodgkin Lymphoma via Ras/MEK/ERK Pathway Based on Quantitative Phosphoproteomics Data
172376;Metformin suppresses Nrf2-mediated chemoresistance in hepatocellular carcinoma cells by increasing glycolysis
417385;CRISPR-Cas9 approach confirms Calcineurin-responsive zinc finger 1 (Crz1) transcription factor as a promising therapeutic target in echinocandin-resistant Candida glabrata
601466;Estimated Medicaid Costs Associated with Hepatitis A During an Outbreak - West Virginia, 2018-2019
547637;Relationships between maximum tongue pressure and second formant transition in speakers with different types of dysarthria
9978;Up-to-Date Role of CT/MRI LI-RADS in Hepatocellular Carcinoma
586372;Perception of Heath Care Providers About COVID-19 and Its Vaccination in Saudi Arabia: Cross-Sectional Study
923666;SIRT2 deficiency prevents age-related bone loss in rats by inhibiting osteoclastogenesis
559269;Transcriptome-Wide 5-Methylcytosine Functional Profiling of Long Non-Coding RNA in Hepatocellular Carcinoma
943203;Induction of S-nitrosoglutathione reductase reduces root cadmium uptake by inhibiting Iron-regulated transporter 1
430850;Cross-sectional and longitudinal assessment of muscle from regular chest computed tomography scans: L1 and pectoralis muscle compared to L3 as reference in non-small cell lung cancer
472609;Huaier Suppresses the Hepatocellular Carcinoma Cell Cycle by Regulating Minichromosome Maintenance Proteins
791627;Coming undone: hemiparasite presence and effects in a prairie grassland diminish over time
965727;Will growing invasive arthropod biodiversity outpace our ability for eradication?
415434;Secular trends of mortality and dementia-free life expectancy over a 10-year period in France
319342;Clinicians’ prescribing pattern, rate of patients’ medication adherence and its determinants among adult hypertensive patients at Jimma University Medical Center: Prospective cohort study
678807;Unravelling changing interspecific interactions across environmental gradients using Markov random fields
637471;Role of troponin in COVID-19 pandemic: a review of literature
582986;Sexual dimorphism explains residual variance around the survival-reproduction tradeoff in lizards: Implications for sexual conflict over life-history evolution
551125;A fly in a tube: Macroevolutionary expectations for integrated phenotypes
392834;The public health impact of a new simple practical technique for collection and transfer of toxic jellyfish specimens and for nematocyst identification
927464;Promoting health and physical capacity during productive work: the Goldilocks Principle
65337;Pollinator shifts, contingent evolution, and evolutionary constraint drive floral disparity in Salvia (Lamiaceae): Evidence from morphometrics and phylogenetic comparative methods
540978;VALOR: Cultural considerations when assessing Central American immigrant women in behavioral health settings
920891;Occlusion of the corpus cavernosum penis in bulls intended for estrus detection: 18 cases (2002-2016)
429230;Negative Interpretation Biases Precede the Onset of Psychosis
881255;Collective Action Dilemmas at Cultural Heritage Sites: An Application of the IAD-NAAS Framework
210556;Comparative transcriptomics analysis uncovers alternative splicing events and molecular markers in cabbage (Brassica oleracea L.)
373289;Chloroplast SRP43 acts as a chaperone for glutamyl-tRNA reductase, the rate-limiting enzyme in tetrapyrrole biosynthesis
207017;Prediction of Mumps Incidence Trend in China Based on Difference Grey Model and Artificial Neural Network Learning
100678;Anticancer activity of Zingiber ottensii essential oil and its nanoformulations
256171;Physical linkage and mate preference generate linkage disequilibrium for behavioral isolation in two parapatric crickets
595757;LncRNA LINC01116 Contributes to Cisplatin Resistance in Lung Adenocarcinoma
949761;In vitro evaluation of the knot-holding capacity and security, weight, and volume of forwarder knots tied with size-3 polyglactin 910 suture exposed to air, balanced electrolyte solution, or equine abdominal fat
560415;Bayesian inference of reassortment networks reveals fitness benefits of reassortment in human influenza viruses
355184;Superelasticity of plasma- and synthetic membranes resulting from coupling of membrane asymmetry, curvature, and lipid sorting
484797;Effects of topographic factors and aboveground vegetation carbon stocks on soil organic carbon in Moso bamboo forests
53307;Modeling Infection and Tropism of Human Parainfluenza Virus Type 3 in Ferrets
537817;Biosynthesis, characterization, and anticancer effect of plant-mediated silver nanoparticles using Coptis chinensis
675500;Better Viral Control despite Higher CD4+ T Cell Activation during Acute HIV-1 Infection in Zambian Women Is Linked to the Sex Hormone Estradiol
819993;Patella Sleeve Fracture with Medial Patellofemoral Ligament Tear and Lateral Femoral Condyle Fracture in an Adolescent: A Case Report
788768;Non-convulsive status epilepticus as an initial manifestation of herpes simplex virus encephalitis
537661;Impact of Home-Based HIV Testing Services on Progress Toward the UNAIDS 90-90-90 Targets in a Hyperendemic Area of South Africa
182294;Chemical equilibrium in AGB atmospheres: Successes, failures, and prospects for small molecules, clusters, and condensates
118223;CMF and MET treatment induce cognitive impairment through upregulation of IL-1α in rat brain
805135;CYP2D6 and CYP2C19 Genes Associated with Tricontinental and Latin American Ancestry of Pe-ruvians
674199;Persistent seed banking as eco-evolutionary determinant of plant nucleotide diversity: novel population genetics insights
689060;Unearthing belowground bud banks in fire-prone ecosystems
924666;Necroptosis-blocking compound NBC1 targets heat shock protein 70 to inhibit MLKL polymerization and necroptosis
425632;Long non-coding RNA FOXP4-AS1 acts as an adverse prognostic factor and regulates proliferation and apoptosis in nasopharyngeal carcinoma
823661;Psychological Empowerment and Job Stress in Higher Education Institutions in Ecuador
672094;Response to Chemical Pleurodesis in Children with Frequent Relapsing Nephrotic Syndrome Having Refractory Unilateral Pleural Effusion
751851;LARGE ANEURYSM OF BASILAR ARTERY TIP MIMICKING MIDBRAIN TUMOR AND CAUSING UNILATERAL OBSTRUCTIVE HYDROCEPHALUS: A CASE REPORT AND TECHNICAL NOTE
905047;African-Americans with Cirrhosis Are Less Likely to Receive Endoscopic Variceal Screening Within One Year of Cirrhosis Diagnosis
19691;Growing-season warming and winter soil freeze/thaw cycles increase transpiration in a northern hardwood forest
383720;Long distance RNA movement
661232;The lifestyle of Brazilian medical students: What changed and how it protected their emotional wellbeing during the COVID-19 pandemic
864700;Functional responses are maximized at intermediate temperatures
436012;Geographic distribution ranges of terrestrial mammal species in the 1970s
860747;Preparation of flotation refined carbon from gasification slag
133662;KLF6 Induces Apoptosis in Human Lens Epithelial Cells Through the ATF4-ATF3-CHOP Axis
455787;Five lncRNAs associated with the survival of hepatocellular carcinoma: a comprehensive study based on WGCNA and competing endogenous RNA network
889851;C-type natriuretic peptide moderates titin-based cardiomyocyte stiffness
793518;Contraception, HIV Services, and PrEP in South African Hair Salons: A Qualitative Study of Owner, Stylist, and Client Perspectives
288605;Effects of a behavioral medicine intervention on pain, health, and behavior among community-dwelling older adults: a randomized controlled trial
606399;Supplementation of Screw-Rod C1-C2 Fixation With Posterior Arch Femoral Head Allograft Strut
549374;Default mode network can support the level of detail in experience during active task states
917571;Effects of Culture Media On Naegleria fowleri Growth At Different Temperatures
233660;Development of a Membrane Curvature-Sensing Peptide Based on a Structure-Activity Correlation Study
507199;CRISPR-Cas immunity leads to a coevolutionary arms race between Streptococcus thermophilus and lytic phage
213613;Determination of hemicellulose, cellulose, holocellulose and lignin content using FTIR in Calycophyllum spruceanum (Benth.) K. Schum. and Guazuma crinita Lam
554839;EEG correlates of cognitive load in a multiple choice reaction task
406428;Information Commons Between Enclosure and Exposure: Regulating Piracy and Privacy in the EU
588870;Fiber-optic refractometer for in vivo sugar concentration measurements of low-nectar-producing flowers
281651;When flowering plants ruled Antarctica: evidence from Cretaceous pollen grains
535656;Structure of the Lassa virus glycan shield provides a model for immunological resistance
945568;Consistency in End-of-Life Care Preferences Between Hospitalized Elderly Patients and Their Primary Family Caregivers
946734;Habitat-dependent movement rate can determine the efficacy of marine protected areas
2621;Social behaviour as an emergent property of embodied curiosity: a robotics perspective
568936;Butorphanol attenuates myocardial ischemia reperfusion injury through inhibiting mitochondria-mediated apoptosis in mice
300760;Predictive Value of Nutritional Risk Screening 2002 and Mini Nutritional Assessment Short Form in Mortality in Chinese Hospitalized Geriatric Patients
786523;Cross-national differences in the holistic use of traditional East Asian medicine in East Asia
122079;Emerging Treatment Options for the Treatment of Metastatic Urothelial Cancer: Therapeutic Potential of Enfortumab Vedotin
70593;Linnemannia elongata (Mortierellaceae) stimulates Arabidopsis thaliana aerial growth and responses to auxin, ethylene, and reactive oxygen species
773137;Human heat shock cognate protein (HSC70/HSPA8) interacts with negatively charged phospholipids by a different mechanism than other HSP70s and brings HSP90 into membranes
664107;Tobacco Product Use Among Middle and High School Students - United States, 2011-2017
744477;Rearing a virulent common cuckoo is not extra costly for its only cavity-nesting host
843008;Faith and disbelief
127029;Characterization of Early Inflammatory Events Leading to Provoked Vulvodynia Development in Rats
656625;Inhibition of VRK1 suppresses proliferation and migration of vascular smooth muscle cells and intima hyperplasia after injury via mTORC1/β-catenin axis
782284;Decentralised Learning in Federated Deployment Environments : A System-Level Survey
650570;Differences in levels of E. coli contamination of point of use drinking water in Bangladesh
833031;Airline Code-Sharing and Capacity Utilization: Evidence from the US Airline Industry
509952;Restriction-Site-Associated DNA Sequencing Reveals a Cryptic Viburnum Species on the North American Coastal Plain
757926;Prevalent Eurasian avian-like H1N1 swine influenza virus with 2009 pandemic viral genes facilitating human infection
881981;Preloaded D-methionine protects from steady state and impulse noise-induced hearing loss and induces long-term cochlear and endogenous antioxidant effects
437398;Relative prey abundance and predator preference predict individual diet variation in prey-switching experiments
47700;Donating Time or Money? The Effects of Religiosity and Social Capital on Civic Engagement in Qatar
1821;Performance of UK National Health Service compared with other high income countries: observational study
786383;One Cycle Control for Battery Connected Standalone Photovoltaic Systems for DC Loads
249006;Factors Associated with Reduction of Sedentary Time Following Tiotropium/Olodaterol Therapy in Treatment-Naïve Chronic Obstructive Pulmonary Disease
315864;Understanding influences on physical activity participation by older adults: A qualitative study of community-dwelling older adults from the Hertfordshire Cohort Study, UK
548125;Hypophosphatemia Associated with Intravenous Iron Therapies for Iron Deficiency Anemia: A Systematic Literature Review
578562;Developmental effects of in utero metformin exposure
576543;Responses of respiration in the light to warming in field-grown trees: a comparison of the thermal sensitivity of the Kok and Laisk methods
225873;Discovery of Potential Plasma Biomarkers for Tuberculosis in HIV-Infected Patients by Data-Independent Acquisition-Based Quantitative Proteomics
663097;New Distribution Record of Aedes albopictus in Quintana Roo, Mexico, and its Importance to Public Health
249071;Comparison of serum fructosamine and glycated hemoglobin values for assessment of glycemic control in dogs with diabetes mellitus
279958;Diffuse midline gliomas, H3 K27M-mutant are associated with less peritumoral edema and contrast enhancement in comparison to glioblastomas, H3 K27M-wildtype of midline structures
790693;Cardio-selective versus non-selective β-blockers for cardiovascular events and mortality in long-term dialysis patients: A systematic review and meta-analysis
674644;Internet of things-assisted advanced dynamic information processing system for physical education system
855929;Corporate Philanthropy Through the Lens of Ethical Subjectivity
868130;Apatinib Promotes Ferroptosis in Colorectal Cancer Cells by Targeting ELOVL6/ACSL4 Signaling
114752;Inflammation-type dysbiosis of the oral microbiome associates with the duration of COVID-19 symptoms and long COVID
215465;Spatial variation in anthropogenic mortality induces a source-sink system in a hunted mesopredator
397222;Towards a bootstrap approach to higher orders of epsilon expansion
246333;Size-dependent cellular uptake and localization profiles of silver nanoparticles
61854;Use of Crowdfunding for Timely graduation of undergraduates
617693;Brain injury after cardiac arrest: from prognostication of comatose patients to rehabilitation
178446;Epidemiological and Clinical Characteristics of COVID-19 Patients in Northern Ethiopia: A Retrospective Cohort Study
337602;Brainstorm Pipeline Analysis of Resting-State Data From the Open MEG Archive
964907;Sense of Coherence and Mortality: A Systematic Review and Meta-Analysis
232334;Conservation of Nematocida microsporidia gene expression and host response in Caenorhabditis nematodes
516878;Tobacco smoking and the risk of sudden cardiac death: a systematic review and meta-analysis of prospective studies
486762;Folic Acid Decorated Zeolitic Imidazolate Framework (ZIF-8) Loaded with Baicalin as a Nano-Drug Delivery System for Breast Cancer Therapy
452376;Climate shapes and shifts functional biodiversity in forests worldwide
215818;AMPRO-HPCC: A Machine-Learning Tool for Predicting Resources on Slurm HPC Clusters
955100;Fundamentally different global marine nitrogen cycling in response to severe ocean deoxygenation
61472;Country-Level Investment in Cultural Opportunity Structures. A Potential Source of Health Differences Between 21 European Countries
15468;Institutional Castling: Military Enlistment and Mass Incarceration in the United States
692878;Toward tunable shape memory effect of NiTi alloy by grain size engineering: A phase field study
435628;Strain-induced high-temperature perovskite ferromagnetic insulator
418222;Potential for Sustainable Mountain Farming Challenges and Prospects for Sustainable Smallholder Farming in the Maloti–Drakensberg Mountains
558270;Using symptom-based case predictions to identify host genetic factors that contribute to COVID-19 susceptibility
151824;Ewing sarcoma protein promotes dissociation of poly(ADP-ribose) polymerase 1 from chromatin
573663;Genetics and evolution of MIXTA genes regulating cotton lint fiber development
172759;Shensong Yangxin capsule reduces atrial fibrillation susceptibility by inhibiting atrial fibrosis in rats with post-myocardial infarction heart failure
378192;An Elective Course for Student Pharmacists on Pharmaceutical Industry Practice
898436;Bioinformatics Analysis Identified Five Widely Expressed Genes Associated with Prognosis in Sarcoma
15439;LRRK2 and its substrate Rab GTPases are sequentially targeted onto stressed lysosomes and maintain their homeostasis
757709;Non-circular home ranges and the estimation of population density
794281;Structure of the mammalian TRPM7, a magnesium channel required during embryonic development
699868;Prevalence and Consequences of Cerebral Small Vessel Diseases: A Cross-Sectional Study Based on Community People Plotted Against 5-Year Age Strata
987433;Using an Established Outbreak Response Plan and Molecular Epidemiology Methods in an HIV Transmission Cluster Investigation, Tennessee, January-June 2017
592603;Trials with patient-reported outcomes registered on the Australian New Zealand Clinical Trials Registry (ANZCTR)
318205;Shifts in timing and duration of breeding for 73 boreal bird species over four decades
240415;Multimedia e-Learning and Self-Regulated Science Learning: a Study of Primary School Learners’ Experiences and Perceptions
991349;Human embryonic stem cell-derived organoid retinoblastoma reveals a cancerous origin
300225;Two invasive herbivores on a shared host: patterns and consequences of phytohormone induction
128366;Lower bounds for the cyclicity of centers of quadratic three-dimensional systems
124415;Anisodamine Suppressed the Growth of Hepatocellular Carcinoma Cells, Induced Apoptosis and Regulated the Levels of Inflammatory Factors by Inhibiting NLRP3 Inflammasome Activation
892250;Kinetics of pHLIP peptide insertion into and exit from a membrane
436181;Turning the body into a clock: Accurate timing is facilitated by simple stereotyped interactions with the environment
925751;Subprime Babies: The Foreclosure Crisis and Initial Health Endowments
400347;SARS-CoV-2: Emerging Role in the Pathogenesis of Various Thyroid Diseases
849282;Receptor-mediated clustering of FIP200 bypasses the role of LC3 lipidation in autophagy
759065;Helicobacter pylori infection and UBT-13C values are associated with changes in body mass index in children and adults
389187;Trust, conversations and the 'middle space': A qualitative exploration of the experiences of physiotherapists with clients with suicidal thoughts and behaviours
13697;Obstructive sleep apnea in patients with Down syndrome: current perspectives
547549;Autonomously Navigating a Surgical Tool Inside the Eye by Learning from Demonstration
204662;Cave-adapted evolution in the North American amblyopsid fishes inferred using phylogenomics and geometric morphometrics
