54292;485386;"cell differenti;tlymphocyt regulatori;t cell;encephalomyel autoimmun experiment;inflamm;multipl sclerosi;anim;medicin;autoimmun diseas;autoimmun;th cell;mirn microrna mous;multipl sclerosi;mirn microrna human;th cell;microrna;mice;human;mice inbr c bl"
44700;829834;"invas;nonn;exot;plant speci abund;plantsoil interact;ecosystem modif;resourc competit;grassland"
32966;989743;"medicin;observ studi topic;risk factor;oper time;scienc;surgic wound infect;sex factor;human;colorect surgeri"
31642;800418;"diagnosi;decis make;child;patient particip;autism spectrum disord;share decisionmak;decis make share;parent;human;autism;treatment plan"
3649;233132;"cirrhosi;croatia;nonalcohol fatti liver diseas nafld;metabol syndrom;type diabet;noninvas method;hepatocellular carcinoma;nonalcohol steatohepat nash;diabet mellitu type;nonalcohol fatti liver diseas;medicin;cataract;metabol syndrom;liver cirrhosi;diagnost;fibrosi;treatment;blood pressur;renal function;screen;human"
13238;288244;"antibiot;antibacteri agent;mathemat model;pseudomona aeruginosa;rm;vitro pharmacodynam;microbi sensit test;antibiot;treatment efficaci;therapeut pharmacolog;treatment efficaci;mathemat model;collater sensit;human;drug design;collater sensit;escherichia coli"
57674;106212;"varroa detect;pollen detect;bee health monitor;bee classif;api mellifera"
44432;200850;"anim;theranost nanomedicin;drug deliveri system;multistimuli respons nanoparticl;neoplasm;tumor microenviron;tumor microenviron;oncotherapi;r;drug deliveri;medicin gener;immunotherapi;human;antineoplast agent"
12198;882631;"antibacteri agent;chromatographi reversephas;reproduc result;pnu;linezolid;linezolid;pnu;acetonitril;acetonitril;ultraperform liquid chromatographi;limit detect;human;chromatographi high pressur liquid;chemic precipit"
34159;205297;"breast neoplasm;green synthesi;dynam light scatter;breast cancer;magnetit nanoparticl;spectroscopi fourier transform infrar;calorimetri differenti scan;combin therapi;mcf cell;medicin gener;doxorubicin;particl size;femal;drug liber;anim;antineoplast agent;methotrex;amphoter calix aren;drug deliveri system;endocytosi;r;phenol;drug resist multipl;apoptosi;drug carrier;green synthesi;calixaren;calix aren;mcf cell;mcf cell;drug deliveri;human"
9968;245829;"pulmonolog;cell line;cohort studi;diseas model anim;cigarett smoke;mice inbr akr;middl age;diseas suscept;copd;femal;age;anim;transcriptom;dna damag;medicin;human;brca protein human;dna repair;pulmonari diseas chronic obstruct;brca protein;mirn microrna mous;rna messeng;mirn microrna human;apoptosi;male;microrna;mice;lung;dna repair;bcl like protein"
53112;109691;"indic;microeconom;sociolog gener;social scienc;qualiti life research;inform aggreg;public health;decis support system;adequaci index;human geographi;multipl criteria decis analysi;rank method"
55938;91487;"myocardi reperfus injuri;male;nfkappa b;signal transduct;p mitogenactiv protein kinas;rat spraguedawley;propofol;diseas model anim;rat;anim;intestin"
58407;250472;"unknown primarygenet;protooncogen protein;medicin;portug;neoplasm unknown primarygenet;proteintyrosin kinas;neoplasm;lung neoplasm;highthroughput nucleotid sequenc;carcinoma nonsmallcel lung;neoplasm unknown primari;r;sarcomagenet;medicin gener;lung neoplasmsgenet;mutat;human;consensu"
33440;658493;"dengu;enhanc antibodi;infecti parasit diseas;immunopathogenesi;tnf;tnfα;proinflammatori cytokin;dengu;rc"
33541;831599;"databas factual;hospit;health care cost;colon;male;middl age;propens score;rectum;incid;retrospect studi;cost ill;unit state;femal;human;longitudin studi;surgic wound infect"
18107;185511;"black peopl;neighborhoodplac;environ design;north carolina;resid characterist;built environ;white peopl;inequ;spatial analysi;racial group;femal;diabet mellitu type;public health;spatial analysi;diabet;hispan latino;black african american;male;urban popul;socioeconom factor;human"
15223;964129;"protein domain;fruit;life scienc;abscis acid aba;forestri;overexpress;plant scienc;solanum lycopersicum;seed;biomed life scienc;calmodulin;calmodulinbind protein;agricultur;plant protein;gene report;iq domain;ecolog;calcium signal;rna interfer;germin;tomato;seed germin"
42735;876647;"sarscov;medicin;covid drug treatment;oxygen;scienc;human;dexamethason"
49977;273526;"environment scienc;ge;geographi anthropolog recreat;td;environment technolog sanitari engin;technolog"
17863;153363;"sea star wast diseas;kelp;trophic cascad;popul densiti;bodi size;regim shift;sea otter;food chain;otter;anim;starfish;predat divers;british columbia;kelp forest"
14676;284038;"cytoplasm;membran protein;endoplasm reticulum;life scienc;sesquiterpen;proteom;endoplasm reticulum;forestri;lipid droplet;plant leav;anim;plant scienc;plant cell;biosynthet pathway;biomed life scienc;agricultur;capsidiol;ecolog;sesquiterpen synthas;organ specif;mice;lipid droplet;triglycerid;terpen;fit protein mous;tobacco"
9835;291555;"mesopred;predatori behavior;anthozoa;coralliophila;fiji;corallivor gastropod;coral reef;coral reef;corallivor;food chain;predat;anim;feedback mechan;snail"
59648;303097;"cognit disson selfstandard;mediat moder;green compens;bf;industri psycholog;hf;employe proenvironment behavior;green train;psycholog;employe green selfaccount"
25195;727385;"mortal;rm;readmiss;therapeut pharmacolog;hospit;heart failur;preval;metaanalysi"
30728;332250;"surviv;proport hazard model;risk assess;canada;bodi composit;middl age;bodi composit;subcutan fat;tomographi xray comput;femal;prognosi;adipos tissu;bodi mass index;comput tomographi;risk factor;muscl skelet;liver cirrhosi;male;endstag liver diseas;adipos;sex factor;human"
7157;131618;"epilepsi;electroencephalographi;child;frontal lobe;epilepsi surgeri;connect;seizur;pediatr epilepsi;scalp;human;semiolog;posterior cortex epilepsi"
55251;685403;"proton;seawat;blood chemic analysi;hydrogenion concentr;carbon dioxid;carbon acid;blood;hydrogen;proton;blood plasma;hydrogen;human;carbon acid;biolog;kinet"
26233;513833;"social wellb;life satisfact;cohort studi;adult;qualiti life research;medicin public health;unit state;qualiti life;middl age;person satisfact;femal;age;young adult;medicin;sociolog gener;advers childhood experi;advers childhood experi;longitudin studi;life satisfact;male;advers childhood experi;human;public health;psycholog social wellb;psycholog wellb"
31056;44364;"proteinuria;inflamm;retrospect studi;human;lupu erythematosu system;mean platelet volum"
53467;999055;"anim;genet;qh;muscl;myosin;notochord;arthrogryposi;phenotyp;synostosi;r;zebrafish;medicin gener;contractur;mutat;human;hypercontractil"
10092;508330;"age factor;age distribut;imidocarb;tick infest;dog;antiprotozo agent;season;babesiosi;femal;southeastern romania;anim;sex distribut;risk factor;imidocarb dipropion;clinicopatholog;babesia;romania;erythrocyt;male;epidemiolog;dog diseas;black sea"
34700;145599;"databas;interoper;biomed research;knowledg base;data reusabl;comput biolog;ontolog"
44934;94166;"manag care program;qualiti life;caregiv;qualiti improv;amyotroph later sclerosi;human"
44920;371954;"introduc speci;cogongrass;longleaf pine forest;poacea;nonn;climat chang;biodivers;multipl stressor;colon;imperata cylindrica;extinct;drought;climat chang"
28878;529136;"intern polit economi;econom financ;game theori econom social behav scienc;public financ;econom;social polici;econom theoryquantit economicsmathemat method"
31194;848767;"recombin fusion protein;retina;followup studi;gestat age;infant newborn;vascular endotheli growth factor;vegfa protein human;visual acuiti;birth weight;aflibercept;retinopathi prematur;femal;receptor vascular endotheli growth factor;angiogenesi inhibitor;prospect studi;treatment outcom;male;infant;human;intravitr inject"
59589;258718;"influenza b viru;influenza human;antigen;genom viral;communic diseas emerg;hemagglutinin glycoprotein influenza viru;influenza vaccin;neuraminidas;natur select;vaccin;epidem;select genet;genet divers;genet variat;human;phylogeni;evolut molecular"
59424;340417;"antiretrovir therapi;thrombocytosi;thrombocytopenia;thrombocyt abnorm;hiv"
41047;549525;"fruit;flavonoid;life scienc;forestri;glycerolipid metabol;flavonoid;branchedchain amino acid;plant scienc;metabolom;transcriptom;ssh;biomed life scienc;agricultur;ecolog;pentos glucuron interconvers;sequenc analysi dna;phenylpropanoid;subtract hybrid techniqu;metabol network pathway;fragaria;gene express regul plant"
29054;497360;"male;middl age;progressionfre surviv;liver neoplasm;carcinoma hepatocellular;adult;hepatocellular carcinoma;surviv rate;prognosi;femal;age;tumorinfiltr lymphocyt;human;lymphocyt tumorinfiltr;prognosi"
38487;780258;"gentiana;rain;biolog evolut;tibet;biodivers;rhododendron;wind;primula"
55542;280868;"qualiti life;olfact disord;age;famili practic;human"
8997;431858;"gmelina arborea;mno np;breast neoplasm;fruit;oxid;metal nanoparticl;gmelina arborea;plant extract;medicin gener;femal;hrtem;mcf;hrtem;r;mno np;manganes compound;nanotub;mcf cell;mcf;human"
11541;819881;"adrenocorticotrop hormon;highdos dexamethason suppress test hddst;desmopressin stimul test ddavp test;adult;sensit specif;middl age;circadian rhythm;femal;young adult;dexamethason;hydrocortison;ectop acth syndrom ea;cush diseas cd;diagnost test routin;cush syndrom;male;bilater inferior petros sinu sampl bipss;retrospect studi;human;diagnosi differenti;deamino arginin vasopressin"
30598;262981;"myocyt cardiac;cell cultur;apoptosi;rm;myocard;microrna;myocardi infarct;rat spraguedawley;therapeut pharmacolog;inflamm;nfi transcript factor;rat;anim;nfic protein rat"
31105;946209;"develop differenti;nuclear transfer techniqu;dppa;zygot genom activ;blastocyst;dppa protein mous;transcript factor;induc pluripot stem cell;chemic induc pluripot stem cell;embryo mammalian;chromatin epigenet genom function genom;genom;anim;cellular reprogram;regen medicin;nuclear protein;embryon develop;mice;zygot;scnt;dux;dppa protein mous"
11971;366447;"infecti parasit diseas;brain neoplasm;registri;central nervou neoplasm;brain neoplasm;sweden;brain neoplasm;registri;central nervou neoplasm;rc;central nervou neoplasm"
44960;990130;"faculti develop;otiti media;pediatr resid educ;male;teach;child;curriculum;clinic educ;educ websit;faculti;clinic compet;learn;femal;acut otiti media;pediatr otoscopi;human"
45550;361508;"infecti parasit diseas;pathogen;treatment;epidemiolog;virul factor;mrsa;mrsa;antimicrobi resist;rc;health approach"
36205;303471;"comorbid;bronchiti chronic;hospit univers;age;proport hazard model;preval;asthma;middl age;phenotyp;caus death;copd;time factor;femal;age;prognosi;rc;risk factor;pulmonari emphysema;pulmonari diseas chronic obstruct;kaplanmei estim;mortal;male;phenotyp;spain;retrospect studi;lung;human;diseas respiratori"
19287;411598;"selfmanag;smart devic;artifici intellig;chronic diseas;immunolog diseas allergi;remot monitor;asthma;rc"
17473;473945;"diagnost error;pulmonari diseas chronic obstruct;gold;guidelin;cdss;decis support;decis support system clinic;copd;survey questionnair;human;gener practition"
38670;783327;"season;medicin;predatori behavior;anura;amphibian;age factor;competit behavior;period;feed behavior;forest;scienc;anim;activ cycl;ecosystem"
57962;969869;"work memori model;child school psycholog;attent;gestur;educ;learn instruct;learn;human movement;cognit load theori;educ psycholog"
19745;874332;"high magnet field;magnet;spin nemat;hidden order;calorimetri"
59614;711494;"age;rc;survey questionnair;preval;exercis;germani;independ live;older adult;physic activ assess;femal;age;geriatr;geriatr assess;crosssect studi;physic frailti;accelerometri;frailti;frail elderli;male;phenotyp;human"
58013;554020;"tb;covid;infecti parasit diseas;coinfect;covid;mycobacterium tuberculosi;sarscov;mycobacterium tuberculosi;tuberculosi;sarscov;coronaviru;tb;rc"
28920;501274;"mitochondria;ferroptosi;lipid metabol;menopaus;receptor estrogen;salivari gland;rat spraguedawley;ovariectomi;submandibular gland diseas;femal;ferroptosi;anim;estradiol;menopaus;xerostomia"
39715;256125;"propagul pressur;spatial ecolog;seed trait;success;dispers;wald model;competit;termin veloc;colon;establish;plant;seed dispers;ecolog"
49328;825045;"europ;risk experi;forest;polici;problem awar;multilevel model;survey questionnair;media;tree diseas"
36081;458275;"znf;immun infiltr;mettl protein human;liver cancer;cell cycl;kruppellik transcript factor;methyltransferas;liver neoplasm;carcinoma hepatocellular;biomark;cell cycl;human;prognosi;biomark tumor"
13811;535582;"ciliophora;ecolog nich;inform decis;special;temperatur;biolog evolut;competit behavior;dispers;tetrahymena thermophila;speci specif;habitat match;nich margin;ecosystem;anim;territori;biota"
54196;820713;"insecta;insect vector;ecolog model;gener boost model;pest manag;maxent;zebra chip diseas;popul dynam;landscap structur;hemiptera;anim;ecosystem"
16277;609324;"forest floor;volatil organ compound;soil scienc conserv;biomed life scienc;flux;chamber measur;plant physiolog;plant scienc;stand type;life scienc;ecolog"
51092;313086;"ultrasound;biopsi;pulmonari infect;coronari arteri diseas;lung;heart failur;microbi cultur;pericardi fluid;growth differenti factor gdf"
34717;621565;"anim;purkinj cell;protein;purkinj cell;cell differenti;mice;human pluripot stem cell;transcriptom;human;transcriptom;pluripot stem cell"
24987;828004;"liver;nonalcohol fatti liver diseas;ultrasonographi;area curv;male;medicin;middl age;sever ill index;prospect studi;young adult;age;magnet reson imag;scienc;adult;elast imag techniqu;age;femal;human"
47321;208552;"flower;photoperiod;genet;qh;poacea;gene plant;triticum;gene express regul plant"
41139;924603;"neanderth birch tar;behavior anim;modern behavior;betula;adhes;cognit complex;earli pyrotechnolog;forschungsgrupp righetti;archaeolog;anim;cognit;neanderth"
21417;218980;"chronic liver diseas;ethiopia;portal vein diamet;r;medicin gener;portal hypertens;ethiopia"
59539;652255;"snake;collis;biomechan;snake;biomechan phenomena;locomot;locomot;model biolog;anim;neuromechan"
31462;580012;"gastrul;shoc protein human;craf;intracellular signal peptid protein;cell adhes;zebrafish;anim;monomer gtpbind protein;collect cell migrat;cell movement;gain function mutat;map kinas signal;mra;cadherin;shoc;noonan syndrom;embryon develop;noonan syndrom;human;protein bind"
15082;386095;"cosmet dermatolog;dermatolog;rl;complic;allergi;cosmet"
58359;927421;"liana;panama;potassium;gigant peninsula;nitrogen;barro colorado natur monument;tropic climat;forest;phosphoru;nutrient;nutrient;tree"
3722;182974;"epilepsi;electroencephalographi;male;catalepsi;movement disord;catalepsi;nonconvuls statu epilepticu;age;structur epilepsi;human;statu epilepticu"
29747;286514;"vaccin;sarscov;rm;cholesterol;covid;male;middl age;therapeut pharmacolog;triglycerid;hypertriglyceridemia;covid vaccin;human;hyperlipoproteinemia type ii"
4535;504247;"bird;california;speci concern;inventori monitor;partner flight;bird assemblag;biodivers;forest;commun composit;forest manag;surrog speci;nation park;oregon;anim;ecosystem"
32836;310604;"recurr gbm;signal pathway;angiogenesi;gse;vegf;biomark"
16545;180966;"busi ethic;manag;scale valid;educ;qualiti life research;ethic;leadership measur;scale develop;leadership;philosophi;servant leadership;busi manag gener"
15734;525676;"climat suitabl;temperatur season;restor;temperatur;seed;height;colorado;dryland;plant;plant function trait;ecosystem;seed mass"
56714;679475;"vhl gene;qd;regul develop dna damag respons;vhl gene;clearcel renal cell carcinoma;pyruv dehydrogenas kinas;mammalian target rapamycin;regul develop dna damag respons;biochemistri"
23594;36716;"crosssect studi;male;medicin;prospect studi;inflamm;adult;scienc;biomark;femal;age;human;creactiv protein;occup stress"
38061;821377;"mir;angiogenesi;microvesicl;lpar;human papillomaviru e e;neoplasm tumor oncolog includ cancer carcinogen;rc;lpar;mir;human papillomaviru e e"
2255;434153;"gene express regul fungal;bipolari sorokiniana;cellwallintegrityandstressresponsecompon;cell aggreg;betaglucan;isotherm titrat calorimetri itc;arabidopsi;carbohydratebind lectin;microscal thermophoresi;glucanmatrix;lectin;protein domain;fungal protein;basidiomycota;colletotrichum tofieldia;cell wall"
20721;519629;"nomogram;alphafetoprotein;antivir agent;desgammacarboxi prothrombin;hepatocellular carcinoma;hepat b viru"
3389;752962;"ra;covid;pandem;physic activ;covid;public aspect medicin;confin;sedentari behavior"
16707;580996;"anim;sarscov;covid;risk factor;livestock;pandem;suppli chain;agricultur;diseas outbreak;livestock;human;public health"
33077;666416;"human papilloma viru;cutan wart;lowrisk hpv;hpv;dermoscopi;hpv;r;medicin gener;lowrisk hpv;diagnost criteria"
42106;633606;"differenti express gene;biomark;metastasi;clear cell renal cell carcinoma;hub gene"
51507;225432;"crosssect studi;male;middl age;multimorbid;chronic diseas;self report;health statu;adult;adolesc;person satisfact;femal;interview topic;young adult;human;exercis"
7028;634975;"covid;pandem;diseas transmiss infecti;primari prevent;pandem;coronaviru infect;pneumonia viral;inhal exposur;mask;aerosol;quarantin;unit state;respiratori protect devic;human;public health;viru"
7434;243669;"metabol;epilepsi;male;middl age;prospect studi;inflamm;dna damag;apoptosi;metabolom;inflamm;adult;epilepsi;femal;human;oxid stress"
18264;191516;"invas speci;introduc speci;annual grassland;rel growth rate;drought toler;poacea;water use effici;climat chang;water;adapt physiolog;drought;drought"
37291;193812;"hyaluronidas;nahyco;dermal filler;dermatolog;crosslink;highfrequ ultrasound;rl;hyaluron acid;revers;nahyco;antiag"
54116;214850;"fibromyalgia;fibromyalgia;sulfatoxymelatonin amt;depress;sulfatoxymelatoninamt;depress;pain;melatonin;r;medicin gener;pain"
902;503867;"coleoptera scarabaeida;conserv;new zealand;invas;dung beetl;fece;coleoptera;soil;biodivers;anim;soil health;ecosystem;new zealand;ecosystem servic"
10472;941774;"adult;incid;lymphoid neoplasm;hematolog;populationbas cancer registri;middl age;global epidemiolog;oncolog;biomedicin gener;adolesc;femal;biomedicin;young adult;lymphoma nonhodgkin;biomed life scienc;nonhodgkin lymphoma;cancer research;global health;male;epidemiolog;human;public health"
22350;892364;"genom;haplotyp;anim breed;chicken;triobin;galliform;genom assembl;chromatin;anim;turkey genom"
18527;227812;"cytoplasm;neg feedback loop;homeostasi;cell line;period;circadian rhythm;cytoplasm traffick;sleep;circadian rhythm;period circadian protein;anim;atg protein mous;gene express regul;protein transport;circadian clock;autophagyrel protein;bistabl phosphoswitch;t l cell;mice;per protein mous;clock protein;mice inbr c bl"
12335;885802;"uncertainti;wood;new england;carbon;forest inventori;mont carlo;uncertainti;error analysi;coars woodi debri;dead wood;carbon;tree"
9854;204786;"democraci;disast capit;critic pedagogi;corpor welfar;covid;commerci determin health;neoliber;industri;public health;conflict;global govern;planetari health;surveil capit;ideolog;health equiti;sarscov;climat crisi;global health;govern;pandem;social justic;health equiti;human;public health"
47613;581672;"df;neoadjuv therapi;chemotherapi;neoplasm tumor oncolog includ cancer carcinogen;rc;os;nonsmal cell lung cancer;immunotherapi;df;os"
32969;308357;"racial discrimin;hypothalamohypophys;medicinepubl health gener;blood pressur;qualiti life research;racism;stress psycholog;medicin public health;infant newborn;birth weight;cytokin;inflamm;biomark;femal;pregnanc;pregnanc outcom;medicin;pituitaryadren;immunocompet;antibodi viral;black african american;epidemiolog;matern health;pregnant women;social structur social inequ;human"
33915;942931;"male;medicin;middl age;hypertens;scienc;adult;japan;genotyp;human;gene frequenc"
42881;734037;"specimen handl;polyethylen glycol;singleparticl reconstruct;affin grid;cryoem;graphit;cryoelectron microscopi;graphen oxid"
51919;819305;"hypocreal;phylogeni;plant stem;ant;reproduct;behaviour manipul;converg adapt;hostparasit interact;biolog evolut;forest;ophiocordycep unilaterali;plant leav;hostparasit interact;anim;camponotu ant"
15083;878603;"polg protein human;genet;polg;qh;neural stem cell;induc pluripot stem cell;phenotyp;neural stem cell;r;dna mitochondri;medicin gener;mitophagi;dna polymeras gamma;mutat;human;mitochondria;reactiv oxygen speci"
35019;802920;"microalga;pond;resourc recoveri;temperatur;thermochem process;wast water;wastewat;biooil;biofuel;biorefineri;biomass"
46018;6779;"distanc water;chrysemi picta;invest tradeoff;predat risk;turtl"
5869;878504;"covid;medicin;robot;pandem;scienc;adult;unit state;human;artifici intellig;technolog"
53953;677934;"speckletrack echocardiographi;age;risk factor;mir;atrial fibril;microrna;mirn a microrna human;risk assess;atrial fibril;biomark;coronari arteri bypass;fibrosi;human;postop complic"
48580;773823;"stage ia;diseasefre surviv;simpl hysterectomi;cervic cancer;neoplasm tumor oncolog includ cancer carcinogen;rc;stage ia;overal surviv"
47488;252220;"covid serotherapi;covid;middl age;treatment outcom;adult;dyspnea;human;kidney transplant"
36229;907815;"cluster categori;friez pattern;mesh friez;iyamayoshino reduct;grassmannian;unitari friez"
2501;716226;"chronic limbthreaten ischemia;palli care;age;wound heal;risk assess;limb salvag;middl age;registri;qualiti life;time factor;femal;age;amput surgic;risk factor;limb salvag;function statu;peripher arteri diseas;frailti;frail elderli;treatment outcom;male;palli care;retrospect studi;veteran;human;recoveri function;patient readmiss"
23340;159443;"bird;behavior anim;referenti;snake;predatori behavior;cognit;visual field;fear;vocal anim;auditori percept;visual mental imag;anim;anim commun;languag;pattern recognit visual"
12822;549570;"air qualiti;hispan latino;black african american;health statu dispar;inhal exposur;white peopl;inputoutput;life cycl assess;particul matter;econom;unit state;socioeconom factor;environment justic;fine particul matter;human;air pollut"
1073;299530;"relaps refractori cll;neoplasm tumor oncolog includ cancer carcinogen;rc;treatment naïv cll;treatment naïv cll;btk inhibitor;cll;cll;ibrutinib toxic;btk inhibitor;acalabrutinib;relaps refractori cll"
21818;508702;"season;picea abi;norway;photosynthesi;tandem mass spectrometri;thylakoid;phosphoryl;picea;lightharvest protein complex;environ;thylakoid membran protein;sustain npq;psb;amino acid sequenc;lhcii;phosphoryl;tree"
5441;99899;"spectrometri mass electrospray ioniz;mouth neoplasm;saliva;conduct polym spray ioniz;adult;carcinoma squamou cell;middl age;neoplasm stage;salivari metabolom;femal;age;metabolom;pointofcar test;reproduc result;biomark tumor;pointofcar test;male;noninvas diagnosi;machin learn;oral squamou cell carcinoma;human"
28189;379255;"ablat;peripher nerv stimul;platelet rich plasma dorsal root ganglion;regen medicin;knee;genicular nerv;r;dorsal root ganglion;knee pain;medicin gener;plateletrich plasma"
58505;480752;"pongo;conserv natur resourc;endang speci;popul dynam;anim;indonesia"
38916;560334;"epitop;immun;treatment outcom;antibodi;epitop;antibodi monoclon;neutral;glycoprotein;mice;protect;hemorrhag fever ebola;membran glycoprotein;femal;anim;consortium;ebola viru;ebolaviru;mice inbr balb c"
39697;437041;"rna circular;rm;middl age;upregul;microrna;age;mirn microrna human;osteoarthr;therapeut pharmacolog;chondrocyt;extracellular matrix;mmp protein human;matrix metalloproteinas;age;human"
18547;209241;"b h;b h;nonhodgkin lymphoma;nonhodgkin lymphoma;prolifer;mek inhibitor;neoplasm tumor oncolog includ cancer carcinogen;rc;invas;migrat;mek inhibitor"
6;172376;"metformin;nrf;liver cancer;glycolysi;hepg"
21613;417385;"medicin;zinc finger;transcript factor;echinocandin;human;zinc;antifung agent;crisprca system;mice;scienc;drug resist fungal;anim;candida glabrata;microbi sensit test;calcineurin"
49558;601466;"male;middl age;child;hepat;young adult;femal;child preschool;age;adult;adolesc;unit state;diseas outbreak;age;cost cost analysi;human;medicaid;west virginia"
1711;547637;"male;medicin;speech intellig;speech product measur;speech acoust;tongu;scienc;adult;pressur;femal;age;young adult;human;dysarthria"
30619;9978;"lirad;neoplasm tumor oncolog includ cancer carcinogen;rc;hepatocellular carcinoma;lirad;magnet reson imag;comput tomographi"
2486;586372;"healthcar provid;covid;accept;saudi arabia;vaccin;percept"
44151;923666;"osteogenesi;osteoporosi;sirtuin;rat;osteoclast;cell surviv;cell differenti;agk;rat mutant strain;sirt protein rat;femal;bone miner densiti;anim;osteoclast;blot western"
26687;559269;"m c;lncrna;tumorigenesi;neoplasm tumor oncolog includ cancer carcinogen;rc;hepatocellular carcinoma;m c;lncrna"
16672;943203;"soil scienc conserv;biomed life scienc;ironregul transport;plant physiolog;snitrosoglutathion reductas;cadmium;plant scienc;cadmium uptak arabidopsi;life scienc;ecolog"
4640;430850;"carcinoma nonsmallcel lung;pectorali muscl;lumbar vertebra;middl age;bodi composit;comput tomographi;neoplasm stage;predict valu test;random control trial topic;tomographi xray comput;femal;clinic trial phase ii topic;muscl mass;rc;crosssect studi;lung neoplasm;bodi composit;health statu;longitudin studi;muscl;treatment outcom;male;netherland;human;respiratori diseas;diseas respiratori"
31624;472609;"hcc;hcc;mcm protein;cell cycl;neoplasm tumor oncolog includ cancer carcinogen;rc;huaier;proteom;huaier;mcm protein"
46239;791627;"pediculari canadensi;hydrologywat resourc;heterogen;biomed life scienc;clonal growth;keyston effect;perenni;biodivers;biomass;pediculari;grassland;plant;plant scienc;life scienc;ecolog"
