32779;20166;"dengu;anim;vectorborn diseas control;metapopul dynam;zika viru;zika viru;mosquito vector;popul dynam;zika viru infect;dengu fever;mosquito control;mosquito control;popul dynam;spatial epidemiolog;human;epidemiolog model"
53060;764028;"person protect equip;hospit;covid;california;male;middl age;sarscov;pandem;coronaviru infect;pneumonia viral;occup exposur;risk assess;adult;betacoronaviru;femal;infecti diseas transmiss patienttoprofession;personnel hospit;human"
9487;225393;"imag threedimension;male;orthognath surgeri;biomechan phenomena;finit element analysi;mandibl;conebeam comput tomographi;temporomandibular joint;femal;young adult;human;prognath;stress mechan"
56312;207317;"flood;econom cost;york uk;inputoutput analysi;hypothet extract model;indirect cost"
3708;321952;"anim;male;antivenin;hematotox snake;speci specif;adult;protobothrop lancehead pit viper;snake bite;human;crotalina"
23119;439001;"catharanthu;imag ms;catharanthu roseu;alkaloid;secologanin tryptamin alkaloid;idioblast cell;cell cultur techniqu;apocynacea;secondari metabol;princip compon analysi;plant leav;singlecel ms;laticif cell;metabolom"
12994;981624;"coastal land use strategi;coastal defenc;stakehold analysi;coastal land manag;govern;coastal resili;coastal adapt"
53298;161638;"transcript activ;age;alzheim diseas;erad;protein serinethreonin kinas;adult;ern protein human;amyotroph later sclerosi;al;ad;middl age;biomedicin gener;cell biolog;frontal lobe;neurosci;spinal cord;age;biomedicin;fold;young adult;endoribonucleas;upr;endoplasm reticulum stress;biomed life scienc;tempor lobe;respons element;xbp protein human;cancer research;immunolog;atf protein human;activ transcript factor;frontotempor lobar degener;er stress;xbox bind protein;unfold protein respons;biochemistri gener;human"
46749;893954;"philosophi mind;philosophi;philosophi gener;quantiti;systemat error;philosophi languag;underdetermin;educ;ethic;model;measur;ideal;epistemolog;metaphys"
41951;568228;"tlr protein human;carcinoma nonsmallcel lung;transfect;microsom prostaglandin e synthas mpges;extracellular vesicl sev;rolescel biolog;microrna;cell line tumor;tolllik receptor;lung cancer;microvesicl;cytolog;tolllik receptor tlr;qh;express;lung neoplasm;prostaglandin e pge;mir p;exosom;prostaglandin synthas;microsom prostaglandin e synthas mpges;tolllik receptor tlr;human;extracellular vesicl"
59533;243161;"psychoact;inflamm;pain;salvia divinorum;salvinorin"
20376;522955;"hodgkin diseas;rm;male;antineoplast agent immunolog;random control trial topic;therapeut pharmacolog;adult;femal;brentuximab vedotin;human;surviv analysi"
23043;771795;"antibacteri agent;colon;male;middl age;age;adult;retrospect studi;femal;age;human;diverticular diseas;rifaximin;gener practition"
12970;653492;"coronaviru infect;age;age distribut;adult;unit state;infant newborn;covid;middl age;child;adolesc;age;young adult;sever ill index;risk factor;treatment outcom;infant;pneumonia viral;child preschool;human"
2470;737311;"brachial plexu block;brachial plexu neuriti;shoulder;adult;femal;young adult;human;diagnosi differenti"
59568;41935;"soil scienc conserv;surfac tension;seed exud;biomed life scienc;contact angl;soil water retent;viscos;plant physiolog;root exud;hysteresi;plant scienc;life scienc;ecolog"
19986;649175;"ltf;metastasi;neoplasm tumor oncolog includ cancer carcinogen;rc;ltf;clear cell renal cell carcinoma"
59265;921548;"unplan periton dialysi;periton dialysi;earlystart periton dialysi;increment dialysi;urgentstart periton dialysi"
26141;666760;"zostera marina;seawat;carbon chemistri;california;hydrogenion concentr;season;aquat veget;estuari;ocean acidif;zosteracea;seagrass;tomal bay;mitig;model biolog;carbon cycl;carbon dioxid;ecosystem"
52490;90876;"signal transduct;ace protein human;diseas model anim;pneumonia;covid;acut lung injuri;angiotensinconvert enzym;mesenchym stem cell;anim;medicin;thp cell;immunomodul;sarscov;male;rat spraguedawley;scienc;model biolog;human;extracellular vesicl"
41903;127080;"middl age;model theoret;racial group;life expect;marit statu;elig determin;unit state;educ statu;retir;age;social secur;human;mortal;longev"
446;604669;"capsid;cryoelectron microscopi;statist;bacteriophag;capsid protein;viru assembl;scienc;viral structur protein;crystallographi xray;cryoelectron microscopi"
1847;747999;"mbf;starvat;virul;gcn;candida albican"
59962;205521;"phylogeni;natur disturb;forest success;forestri;vascular plant;hill number;climat chang;salvag log;biodivers;forest;coleoptera;bryophyt;woodinhabit fungi;saproxyl beetl;anim;bird"
42049;688051;"memori;cognit;age;core outcom set;dementia lewi bodi;systemat review;delphi;dementia"
54808;557756;"hemophilia;hepaciviru;adult;viral hepat;preval;hemophilia;public aspect medicin;hiv infect;adolesc;femal;young adult;ra;crosssect studi;human;hepat c;iraq;male;epidemiolog;hepat b;preval"
18826;315309;"gene essenti;genom bacteri;genom;novo dna synthesi;synonym recod;dna bacteri;codon;synthet biolog;caulobact crescentu;chemic genom synthesi;genom rewrit;genet engin"
50252;131961;"signal transduct;signal transduct;epigenom;mice knockout;hep g cell;srebf protein human;metabol;nacetylglucosaminyltransferas;protooncogen protein cakt;cell line tumor;oglcnac transferas;anim;phosphoryl;lipid metabol;insulin;sterol regulatori element bind protein;reverbα;glucos;gene express regul;nuclear receptor subfamili group d member;circadian clock;liver;hek cell;mice;oglcnacyl;human;mice inbr c bl"
14552;498754;"cervic vertebra;male;bone plate;dog;intervertebr disc;biomechan phenomena;rang motion articular;tomographi xray comput;femal;anim"
26083;546301;"evolut sex;genom evolut;quantit trait herit;plant;reproduct assur;genet speciat;reproduct isol;selffertil;select genet;inbreed depress;reproduct mode;self syndrom;anim;haldan rule;reproduct isol"
47212;76872;"prognost;digest cancer;digest cancer;neoplasm tumor oncolog includ cancer carcinogen;rc;nek;prognosi;mitosi gene arel kinas nek;metaanalysi"
42278;405347;"microbi genom;snakemak;bioinformat;metagenom;metaphor;algorithm;highthroughput sequenc;mag;pipelin;workflow;cluster analysi"
48487;583495;"antibacteri agent;honey;atom forc microscopi;biofilm;honey;r;dental cari;medicin gener;exosom;dental cari;anim;streptococcu mutan;pore form cytotox protein;biofilm"
16648;143128;"metaamido bromophenol;antitubercular agent;microbi sensit test;bromophenol;mycobacterium tuberculosi;gramposit bacteria;drug resist multipl bacteri;antitubercular agent;phenol;structureact relationship;drug design;gramneg bacteria"
14465;393955;"busi ethic;busi manag gener;manag;ethic decis make;transpar;educ;qualiti life research;ethic;workplac;philosophi;ethic judgment"
20552;409302;"social support;healthcar dispar;empathi;placebo effect;physicianpati relat;placebo effect;racial group;human;social justic;ethnic;person autonomi;qualiti health care;race relat;minor health;healthcar dispar;benefic;health servic access;ethic medic"
6010;841481;"central indopacif;rainfal;stalagmit;enso;itcz"
42257;129902;"gquadruplex;myogenesi;rna long noncod;deadbox rna helicas;gquadruplex;dhx protein mous;lncrna;mice;rnarna interact;rna helicas;anim;dna helicas;rna messeng"
47681;124643;"genom;databas genet;gene regulatori network;data mine;data curat;gene plant;big data;workflow"
56070;265295;"fungi;air filter;environment monitor;io ratio;air purifi;japan;hous;coloni count microbi;airborn fungi;air microbiolog;hepa"
44921;270309;"genom bacteri;genom mine;bacteriophag;burkholderial;recombinas;viral protein;lipopeptid;recombinas;burkholderia;natur product;multigen famili"
5269;195496;"evapor cool;phase chang materi;ecocool;hvac industri;venturi effect"
49304;189047;"bird;bodi mass;anim wild;human;densiti depend;falconiform;graze;individu trait;vultur;fish;livestock;anim;ndvi"
27740;857178;"sarscov;ultrasonographi;covid;rna viral;medicin;reproduc result;pandem;critic ill;prospect studi;feasibl studi;scienc;lung;human;respir artifici"
17584;445117;"microbi mitig;habitat special;seedl;germin;rosemari scrub;soil;stress gradient hypothesi;microbiom;microbiota;speci distribut;allelopathi;plantsoil feedback;ecolog"
49965;833745;"time task;child school psycholog;mental effort;educ;learn instruct;nonlinear model;workload;certainti;educ psycholog"
39833;722337;"optic devic;sensor;microfabr;microscop;electron;silicon;equip design;electr power suppli;electr conduct"
9635;371951;"selfmanag;qualit research;liver transplant;treatment adher;selfcar;treatment;selfregul;selfmanag;adher;complianc;r;liver transplant;medicin gener;recipi;qualit research"
16685;212273;"comorbid;refuge;depress;adult;medicin public health;preval;unit state;syria;middl age;trauma;anxieti;mental disord;adolesc;warfar;femal;age;young adult;crosssect studi;medicin;syrian refuge;sociolog gener;primari health care;stress disord posttraumat;mental health;male;ptsd;medic save account;socioeconom factor;human;privat intern law intern foreign law compar law;public health"
6115;294810;"rna long noncod;rna interfer;gene plant;myb transcript factor;natur antisens transcript nat;gene knockdown techniqu;transcript factor;rna antisens;bodi pattern;plant leav;long noncod rna lncrna;chromatin;transcript genet;genet loci;plant protein;leaf develop;oryza;phenotyp;open read frame;rice oryza sativa;plant genet modifi;gene express regul plant;protein bind;histon modif"
32359;926605;"triazol;cell cycl protein;nuclear protein;transcript factor;ubiquitin;xlink inhibitor apoptosi protein;e ligas;chimer small molecul;inhibitor apoptosi protein;proteasom;brd protein human;ligand;human;jq compound;azepin;proteolysi;ubiquitin"
27016;375813;"cannabi;internet;survey questionnair;suicid prevent;suicid;bulli;adolesc;femal;young adult;forecast;suicid attempt;school;medicin;risk factor;student;utah;suicid ideat;male;scienc;machin learn;human"
7671;292207;"cbt;male;cognit behavior therapi;anxieti;social anxieti;sexual gender minor;hiv infect;men;substanc use;sexual behavior;hivaid;gay men;human;homosexu male;sexual transmit diseas;cognit;pilot project"
16693;509119;"liver transplant;cholangiocarcinoma;male;middl age;mtor protein human;human;bile duct neoplasm;liver neoplasm;adult;retrospect studi;calcineurin inhibitor;immunosuppress agent;carcinoma hepatocellular;femal;antineoplast agent;prognosi;tor serinethreonin kinas;postop complic"
57164;941207;"nhc;pelecanu thagu;oxyclin depth;northern humboldt current;sula variegata;onset breed;environment cue;phalacrocorax bougainvillii"
11818;354162;"insect repel;cyclopropan;linalool;acycl monoterpen;spatial repel;transfluthrin;biolog assay;mosquito;fluorobenzen;femal;anim;highthroughput screen;aed"
27586;217114;"inppl;inppl express;cancer genom atlastcga;neoplasm tumor oncolog includ cancer carcinogen;rc;papillari thyroid carcinoma ptc;papillari thyroid carcinoma;lymph node metastasi;cancer genom atla"
10977;723065;"capillari;vascular biolog;medicin;endotheli cell;muscl biolog;physic condit anim;vascular biolog;piezo protein mous;mice;pericyt;microcircul;muscl;skelet muscl;ion channel;muscl biolog;anim;ion channel"
6979;93994;"interleukin;reoviru;epha;asthma;mice;nlrp;epitheli cell;interleukin beta;nlrp protein mous;inflammasom;nlr famili pyrin domaincontain protein;anim;carrier protein;inflammasom"
39365;195900;"infecti diseas;model theoret;social network;famili characterist;interperson relat;random mix;epidem model;communic diseas;household contact network;human;ergm;belgium;influenza human"
21225;116104;"phylogeni;gene plant;butterfli;coevolut;alkyl aryl transferas;biosynthet pathway;likelihood function;apocynacea;anim;biosynthet pathway;gene duplic;amino acid motif;secondari metabol;homospermidin synthetas;alkaloid;evolut molecular;plantherbivor interact;pseudogen;dna complementari;pyrrolizidin alkaloid;model biolog"
36679;555555;"male;middl age;human;treatment failur;timetotreat;venou thromboembol;adult;retrospect studi;time factor;wound nonpenetr;conserv treatment;age;femal;anticoagul;abdomin injuri;heparin lowmolecularweight;erythrocyt transfus"
24814;637027;"chemic method synthesi;revers precipit;thermogravimetr analysi;fieldassist sinter;nanospray dri"
43966;10833;"chronic obstruct pulmonari diseas;spirometri;male;china;pulmonari diseas chronic obstruct;spirometri;adult;survey questionnair;roc curv;femal;gender;human;screen questionnair;mass screen"
47200;111055;"phylogeni;reproduct;brachyura;anim;ecolog"
55342;863777;"anim;kit;signal transduct;stem cell factor;nononcolog diseas;protein kinas inhibitor;scf;protooncogen protein ckit;human;tyrosin kinas inhibitor"
59838;109410;"vasodil;antihypertens agent;hypertens pulmonari;pulmonari arteri hypertens;prostaglandin;human;prognosi"
55664;560106;"modular;spatial segreg;anim person;host manipul;connect"
53514;450702;"databas factual;abort induc;covid;sarscov;medicin;pandem;pregnanc outcom;abort spontan;scienc;femal;pregnanc;human"
21405;88411;"public hospit;casecontrol;prom;rg;ethiopia;gynecolog obstetr;determin;prom;ethiopia"
7603;252407;"anim;disclosur;school;outcom assess health care;transgend person;sexual gender minor;unit kingdom;unit state;survey questionnair;veterinarian;student;femal;workplac;human"
49986;930652;"nocicept;adult;cardiac surgeri;pain;r;pain assess;medicin gener;intens care unit"
52431;100843;"crosssect studi;proteinuria;male;infant;creatinin;hypertens;adult;pregnanc;femal;preeclampsia;young adult;human"
52734;347901;"bone nail;fractur fixat intramedullari;stainless steel;femur;adolesc;femal;human;bone lengthen"
29031;72540;"neuroimag;pupil;prefront cortex;trust game;trust;theori mind;adult;social cognit;physiolog linkag;femal;magnet reson imag;human;affect"
45366;716459;"cd cd ratio;havcr protein human;arthriti rheumatoid;tlymphocyt regulatori;treatment failur;induc tcell costimul protein;adult;immunophenotyp;interleukin;middl age;program cell death receptor;hepat viru cellular receptor;femal;age;cd posit tlymphocyt;methotrex;tlymphocyt;casecontrol studi;ifng protein human;human;tlymphocyt subset;ctla protein human;pdcd protein human;cd posit tlymphocyt;male;treatment outcom;ctla antigen;interferongamma;antirheumat agent;interleukin;immunolog memori;flow cytometri"
45679;571374;"claviendindo classif;elderli;rc;femal;age;prognosi;geriatr;claviendindo classif;sever ill index;risk factor;colorect cancer;human;postop complic;comprehens complic index;diseasefre surviv;postop complic;male;colorect neoplasm;retrospect studi;overal surviv"
33636;587234;"technolog innov;world order;china;ai;fourth industri revolut;great power statu;intent;emerg technolog;industri;great power competit;artifici intellig;technolog;technolog diffus"
42407;876208;"specialti intern medicin;glycat albumin;rc;type diabet mellitu;blood glucos fluctuat;blood glucos control;glycosyl hemoglobin"
18473;910636;"hospit;covid;medicin;scienc;itali;time factor;polit;human"
35710;428768;"kenya;crosssect studi;mass screen;uterin cervic neoplasm;nairobi;cervic cancer;earli detect cancer;health knowledg attitud practic;screen;pregnant women;femal;pregnanc;prenat care;human;health belief model"
22295;724849;"medicinepubl health gener;age distribut;brazil;middl age;data qualiti;smallarea analysi;geographi gener;age;mortal;census;vital statist;small area;sociolog gener;bayesian model;male;popul econom;life expect;demographi;social scienc;human;bay theorem"
24106;457700;"knee joint;ultrasonographi;male;lower extrem;adult;imageguid biopsi;human;fibroma"
45089;705736;"neurophysiolog neuropsycholog;patientcontrol sleep;dexmedetomidin;psychiatri;patientcontrol sleep;rc;biomimet sleep;insomnia;qp"
47562;675428;"sarscov;covid;medicin;pandem;disgust;scienc;covid vaccin;human;public health"
34776;813626;"walter twolay hypothesi;inversetextur effect;soil moistur;poacea;artemisia tridentata;dryland veget;soil;bromu;north america;ecosystem;resourc partit"
22763;207245;"model cardiovascular;deep learn;estim;deep learn;heart rate;train;comput simul;human;algorithm;photoplethysmographi;featur extract;monitor ambulatori;microsoft window;signal process computerassist;wearabl electron devic;heart rate;acceleromet;artifact"
16867;841618;"gag gene product human immunodefici viru;assembl;sicm;cell line;cell membran;hiv;viru assembl;virion;viru releas;human;hiv"
15356;886080;"age;survey questionnair;unit state;white peopl;grandpar;middl age;child;child care;age;minor group;raceethn;mortal;intergener relat;ethnic;grandpar;health statu;mortal;hispan latino;black african american;caregiv;intergener relationship;human"
1356;575942;"cscv;earli lung cancer;patient afb video;precancer condit;fluoresc;afb video stream;cancer;deep learn;bronchoscopi;medic imag process;bronchial lesion;train;fals posit;fals neg;learn artifici intellig;lung;machin learn;video signal process;stream media;squamou cell carcinoma;resnet;support vector machin;decis tree;lesion;eessiv;computerbas imag analysi;inform afb video frame;lung neoplasm;lesion frame detect;bronchi;machin learn;neural net;biomed optic imag;autofluoresc bronchoscopi video analysi;uninform afb video frame;fluoresc;lung;autom afb video analysi;human"
20399;147757;"comorbid;coronaviru infect;age;cohort studi;covid;middl age;therapeut pharmacolog;itali;femal;age;rm;gastrointestin diseas;casecontrol studi;antivir agent;prospect studi;sarscov;microbi sensit test;male;pandem;pneumonia viral;betacoronaviru;human"
38789;504845;"ectomycorrhiz fungal commun;soil scienc conserv;fungal commun develop;biomed life scienc;atrazin;fungal function guild;plant physiolog;reforest;plant scienc;life scienc;ecolog"
24306;500974;"signal transduct;bodi weight;resveratrol;hep g cell;endoplasm reticulum stress;blood glucos;therapeut pharmacolog;insulin resist;anim;rm;blood glucos;endoplasm reticulum stress;insulin;cell prolifer;insulin resist;male;resveratrol;diet highfat;mice;doserespons relationship drug;human;mice inbr c bl"
20211;975544;"geographi;healthcar dispar;resourc alloc;resourc alloc;geographi;health servic;spatial equiti;systemat review;health servic need demand;equiti;human;deliveri health care"
14915;847751;"mechan properti;microstructur evolut;strengthen mechan;coher microstructur;multicompon alloy"
43677;56182;"rm;male;middl age;contrast media;age;magnet reson imag;liver neoplasm;therapeut pharmacolog;adult;retrospect studi;sensit specif;carcinoma hepatocellular;age;femal;human"
9833;224597;"govern program;health polici;unit state;human;workforc;climat chang"
54359;688914;"hedgehog protein;twistrel protein;microrna;neoplasm;cell movement;shh protein human;zinc finger eboxbind homeobox;snai protein human;neoplasm metastasi;receptor notch;snail famili transcript factor;human;zeb protein human;wnt signal pathway;epithelialmesenchym transit;transform growth factor beta"
23729;372766;"modular;hominoidea;biolog evolut;phenotyp;integr;hominida;adapt biolog;preadapt;anim;evolv"
43879;594321;"male;infant;synostosi;forearm;ulna;radiu;human;neuroectoderm tumor melanot"
13468;589151;"health promot;anthropometri;exercis;brazil;middl age;femal;age;public health;intent treat analysi;social support;goal;program evalu;accelerometri;weight loss;health promot;primari health care;intervent;male;communitybas research;physic activ;diet healthi;weight loss;communitybas participatori research;human;self efficaci"
40786;342392;"social environment impact;sustain;hydropow dam;energi;amazon"
511;169268;"male;middl age;risk factor;cardiovascular diseas;thyroid gland;refer valu;hypothyroid;adult;fractur bone;retrospect studi;femal;age;thyroxin;human;longitudin studi;thyrotropin"
53918;806371;"transdifferenti;neuroglia;cp cell biolog;qh;retina;heterogeneousnuclear ribonucleoprotein;biolog gener;retina;ptbp;mϋller glia;rna splice;retin ganglion cell;regener;polypyrimidin tractbind protein;gliatoneuron convers;ptbp;cell reprogram;neuron"
20489;203474;"clinic trial topic;black african american;male;focu group;middl age;caregiv;african american;trust;patient select;femal;age;human;interperson relat;dementia;benefic"
14421;21922;"human immunodefici viru;south carolina;emerg depart;ed;hiv"
9655;463522;"high dimension infer;markov chain mont carlo;j;minor condit;geometr ergod;drift condit;larg psmall n;c"
28815;588223;"age;adult;incid;medicin public health;melanoma;sick leav;germani;skin neoplasm;middl age;oncolog;femal;age;popul surveil;mass screen;mortal;medicin;cardiolog;infecti diseas;skin neoplasm;hospit;male;epidemiolog;earli detect cancer;screen;human;public health"
4479;806570;"male;basal metabol;bodi composit;prospect studi;absorptiometri photon;thermogenesi;calorimetri indirect;physic fit;militari personnel;adolesc;physic condit human;young adult;human;exercis test"
8606;313852;"humpback whale;medicin;popul densiti;scienc;anim;bay theorem"
32191;348570;"biotechnolog;food process manufactur;tp;ascorb acid;ultrasound;tp;convect dri;carotenoid;ethanol;product colour"
38411;140443;"magnet;microscopi electron transmiss;extracellular vesicl ev;extracellular vesicl;fluoresc dye;cell track;medicin gener;cocultur techniqu;mesenchym stem cell;mesenchym stem cell msc;mesenchym stem cell;pkh;organ chemic;bone marrow cell;nanoparticl;r;iron oxid;magnet reson imag;extracellular vesicl;cell track;human;fluoresc dye;mri;flow cytometri"
53190;709717;"yersiniabactin;echocardiographi;diseas model anim;diagnost imag;mice inbr balb c;siderophor;bacteri infect;femal;anim;infecti diseas;medicin;molecular imag;phenol;bacteria;thiazol;copper;mice;bacteri infect;positronemiss tomographi"
20737;594901;"rc;postur balanc;copd;pulmonari diseas chronic obstruct;feasibl studi;age;balanc train;fall prevent;copd;exercis therapi;exercis;femal;age;human;diseas respiratori"
18360;33205;"bleach;wear;enamel;eros;dentin"
58492;39313;"coronari stenosi;myocardi perfus imag;risk assess;middl age;predict valu test;coronari angiographi;time factor;vascular patenc;femal;age;coronari arteri bypass graft;outcom;sever ill index;risk factor;tomographi emissioncomput singlephoton;coronari arteri bypass;myocardi ischemia;treatment outcom;male;retrospect studi;coronari circul;human;graft occlus vascular"
5927;817240;"air pollut indoor;cohort studi;adult;heat;wood;middl age;household articl;famili characterist;kerosen;femal;age;iran;biomass;gastrointestin neoplasm;risk factor;natur ga;prospect studi;environment exposur;male;cook;human"
51295;84362;"public administr;polit scienc intern relat;regul;econom polici;polit scienc;polit scienc intern studi;polit regim;scienc polici;synthet biolog"
35792;30237;"epiderm growth factor;diabet mellitu;diabet foot;metaanalysi;epiderm growth factor;random control trial topic;wound heal;diabet foot ulcer;placebo;human"
15075;534733;"busi ethic;behaviour ethic;aristotl;manag;behaviour theori;educ;qualiti life research;ethic;mental model;craftsmanship;philosophi;profession;busi manag gener"
38551;826940;"signal transduct;antifung agent;fusarium;acetyl;ethylen;metabolom;zea may;ethylen;acetyl diferuloylsucros;plant diseas;quantit trait loci;sucros;zea may maiz;inbreed;plant protein;plant root;diseas resist;metabolit quantit trait locu qtl map;seedl;fusarium graminearum;model biolog"
22407;478930;"nonsmallcel lung cancer;βcatenin;metastasi;neoplasm tumor oncolog includ cancer carcinogen;rc;epithelialmesenchym transit;prdx;nonsmal cell lung cancer;prdx"
4038;565838;"bacteri cellulos;wound heal;cellulos;spectroscopi fourier transform infrar;mice inbr balb c;antibacteri agent;nanozinc oxid;bandag;rabbit;medicin gener;wound dress;zinc oxid;anim;skin test;wound infect;skin;r;nanocomposit;situ synthesi;poros;nontox;staphylococcu aureu;cell membran;mice;antibacteri;escherichia coli"
14669;543084;"rhizospher properti;soil scienc conserv;mycorrhiz colon;nutrient patch;forag strategi;biomed life scienc;root trait;plant interact;plant physiolog;genet divers;plant scienc;life scienc;ecolog"
33225;990116;"myocardium;tp protein human;sprr b;adult;fibroblast;heart;middl age;sprr b protein human;heart failur;age;anim;trp protein mous;p;fibroblast;cornifi envelop prolinerich protein;cell prolifer;sprr b protein mous;male;prolifer;tumor suppressor protein p;mice inbr c bl;mice;transform growth factor beta;human;proteolysi"
14198;571016;"male;synapt transmiss;decis make;decisionmak;algorithm;optogenet;limbic;mice;nucleu accumben;mice;plastic;anim;synaps;neuroeconom"
29852;328473;"earth scienc;paleontolog;sugar plantat;ecuador;macroremain;charcoal;anthropolog;archaeolog;biogeosci;colon;earth environment scienc;climat chang"
1373;590169;"busi ethic;corrupt scandal;busi manag gener;manag;organiz façad;sustain report;legitimaci theori;educ;qualiti life research;ethic;philosophi;stakehold analysi;corrupt"
42322;109222;"male;young adult;ethnic;health knowledg attitud practic;organ transplant;tissu organ procur;unit kingdom;adult;adolesc;survey questionnair;femal;minor group;human;tissu donor"
51712;449935;"nitrogen isotop discrimin;primari success;photosynthesi;nitrogen fixat;tierra del fuego;soil;carbon cycl;plant leav;tracheophyta;phosphoru;gunnera magellanica;chile;nitrogen;photosynthesi;cyanobacteria;isotop label;mycorrhiza;nitrogen fixat;mycorrhiza;antarct region"
44815;186194;"invas speci;hydrologywat resourc;zoolog;ecolog stoichiometri;biomed life scienc;nutrient cycl;dreissenid mussel;environment manag;benthicpelag coupl;nutrient budget;ecolog;plant scienc;life scienc;geoecologynatur process"
31559;444647;"plant transpir;winter;forest;stress;plant stem;california;season;vapor pressur;drought;tracheophyta;tree;starch;water;temperatur;climat chang;hydraul;water;forest;carbohydr metabol"
51137;901834;"probabl;tempor arteri;giant cell arter;netherland;retrospect studi;human"
42115;494496;"natur bioactiv substanc;neoplasm;tumor microenviron;hmpb np;cell line tumor;r;nanoparticl;synergist therapi;medicin gener;phototherapi;neglig effect;hmpb np;human;antineoplast agent"
47542;910706;"infecti parasit diseas;antibiot suscept;eravacyclin;omadacyclin;tigecyclin;neisseria gonorrhoea;neisseria gonorrhoea;rc"
39849;45461;"employ;caregiv;unit state;incom;parkinson diseas;human;effici"
48924;903971;"rna long noncod;bind site;salivari adenoid cystic carcinoma;carcinoma adenoid cystic;neoplasm invas;mirn microrna human;gene knockdown techniqu;cerna;reproduc result;hsa circrna;cell prolifer;cell movement;rna messeng;rna circular;gene express regul neoplast;gene regulatori network;rna;microrna;gene ontolog;salivari gland neoplasm;human"
