697	0	413863	1
698	0	419470	1
699	0	750879	1
706	0	114007	1
707	0	906081	1
708	0	998698	1
711	0	224652	1
714	0	688301	1
717	0	72793	1
718	0	682270	1
724	0	440308	1
726	0	937698	1
728	0	919074	1
731	0	163195	1
732	0	595121	1
733	0	795736	1
738	0	336814	1
739	0	314434	1
740	0	263391	1
742	0	838250	1
743	0	44969	1
746	0	987345	1
748	0	684725	1
750	0	869939	1
751	0	260252	1
752	0	938753	1
753	0	893527	1
755	0	468645	1
757	0	756402	1
759	0	988466	1
760	0	314486	1
761	0	837813	1
762	0	713659	1
763	0	868290	1
765	0	897425	1
769	0	797827	1
771	0	87658	1
777	0	157472	1
778	0	618612	1
781	0	540814	1
782	0	216073	1
783	0	374411	1
785	0	567260	1
786	0	445893	1
790	0	645492	1
793	0	822307	1
795	0	80759	1
796	0	610938	1
797	0	932090	1
798	0	910299	1
799	0	907302	1
801	0	689641	1
802	0	328740	1
803	0	444662	1
804	0	335354	1
805	0	225562	1
806	0	264689	1
807	0	192570	1
809	0	749096	1
811	0	911168	1
814	0	809828	1
815	0	375943	1
816	0	687580	1
817	0	345339	1
821	0	407579	1
825	0	340393	1
826	0	84194	1
827	0	68953	1
830	0	428674	1
831	0	409577	1
836	0	829815	1
837	0	786361	1
839	0	424942	1
840	0	247926	1
842	0	29631	1
843	0	188853	1
845	0	975308	1
847	0	212306	1
850	0	133655	1
851	0	440871	1
852	0	236367	1
854	0	489427	1
855	0	878085	1
856	0	482582	1
857	0	579693	1
859	0	595342	1
860	0	48836	1
861	0	291261	1
862	0	333064	1
863	0	833	1
866	0	140790	1
868	0	598175	1
869	0	394164	1
870	0	860127	1
871	0	636918	1
874	0	910367	1
878	0	677618	1
880	0	465686	1
883	0	126542	1
887	0	335463	1
888	0	133894	1
889	0	625629	1
894	0	321785	1
895	0	349891	1
896	0	671387	1
898	0	245411	1
902	0	319269	1
903	0	765099	1
906	0	706300	1
910	0	448401	1
911	0	496997	1
913	0	735128	1
915	0	454618	1
916	0	997110	1
917	0	565348	1
918	0	266578	1
919	0	181548	1
920	0	213302	1
921	0	821583	1
922	0	251846	1
924	0	607288	1
927	0	637567	1
928	0	403422	1
930	0	966543	1
934	0	160041	1
937	0	31575	1
940	0	485089	1
943	0	145725	1
945	0	459102	1
946	0	293683	1
947	0	781312	1
948	0	356384	1
949	0	717822	1
950	0	43079	1
951	0	454055	1
953	0	519606	1
954	0	306850	1
955	0	967197	1
956	0	773616	1
957	0	838412	1
958	0	22259	1
959	0	545856	1
965	0	526183	1
967	0	468241	1
968	0	517041	1
970	0	311237	1
973	0	918496	1
976	0	700338	1
979	0	70585	1
982	0	274684	1
983	0	425911	1
984	0	59331	1
986	0	530781	1
991	0	739653	1
992	0	573331	1
993	0	673618	1
995	0	477446	1
1000	0	913324	1
1001	0	10878	1
1002	0	227191	1
1003	0	780501	1
1004	0	94026	1
1007	0	387955	1
1008	0	554889	1
1009	0	81525	1
1010	0	355099	1
1012	0	30502	1
1014	0	529781	1
1015	0	838097	1
1017	0	92413	1
1018	0	402634	1
1021	0	346422	1
1023	0	570009	1
1028	0	898945	1
1029	0	509901	1
1031	0	581510	1
1034	0	695742	1
1036	0	437560	1
1040	0	421739	1
1043	0	202489	1
1044	0	173710	1
1046	0	829541	1
1051	0	954238	1
1053	0	39784	1
1054	0	175027	1
1057	0	932659	1
1058	0	743576	1
1059	0	487220	1
1061	0	990358	1
1064	0	526990	1
1065	0	514093	1
1066	0	968755	1
1067	0	743798	1
1073	0	281137	1
1075	0	667160	1
1076	0	984975	1
1077	0	994088	1
1078	0	564016	1
1079	0	323046	1
1080	0	79576	1
1081	0	856083	1
1083	0	321228	1
1084	0	757035	1
1086	0	306336	1
1089	0	796089	1
1091	0	788396	1
1092	0	376785	1
1096	0	153668	1
1097	0	863198	1
1101	0	968258	1
1102	0	782666	1
1103	0	263298	1
1104	0	774374	1
1105	0	962531	1
1106	0	547701	1
1107	0	427117	1
1110	0	171304	1
1111	0	845262	1
1112	0	928464	1
1113	0	844029	1
1121	0	99651	1
1122	0	338703	1
1124	0	89422	1
1126	0	655647	1
1129	0	318046	1
1130	0	853589	1
1133	0	926440	1
1137	0	500362	1
1141	0	455240	1
1142	0	936111	1
1143	0	231119	1
1144	0	586887	1
1147	0	120593	1
1148	0	986591	1
1149	0	94555	1
1150	0	292084	1
1154	0	205097	1
1155	0	636316	1
1156	0	78080	1
1157	0	668861	1
1167	0	477713	1
1168	0	339920	1
1169	0	624771	1
1170	0	421093	1
1171	0	181867	1
1173	0	986613	1
1174	0	154527	1
1176	0	696764	1
1178	0	422585	1
1180	0	438147	1
1181	0	909153	1
1183	0	803609	1
1185	0	925998	1
1187	0	684257	1
1189	0	704186	1
1190	0	851016	1
1192	0	865839	1
1196	0	802220	1
1197	0	983453	1
1199	0	92589	1
1201	0	740620	1
1203	0	980903	1
1205	0	643817	1
1206	0	766675	1
1209	0	676746	1
1210	0	151708	1
1211	0	386022	1
1213	0	559433	1
1215	0	127248	1
1216	0	595805	1
1217	0	167496	1
1218	0	447161	1
1219	0	123341	1
1220	0	571038	1
1221	0	482462	1
1222	0	547256	1
1223	0	404597	1
1224	0	524900	1
1225	0	865265	1
1227	0	763244	1
1230	0	885993	1
1237	0	96067	1
1238	0	768012	1
1239	0	944851	1
1240	0	18008	1
1242	0	451622	1
1244	0	708762	1
1247	0	901492	1
1248	0	693870	1
1250	0	268926	1
1252	0	442473	1
1254	0	263880	1
1255	0	902058	1
1256	0	944736	1
1257	0	942523	1
1260	0	834294	1
1261	0	363853	1
1262	0	490018	1
1264	0	275227	1
1265	0	271250	1
1266	0	557577	1
1274	0	568988	1
1276	0	538447	1
1278	0	501650	1
1280	0	71010	1
1283	0	850013	1
1287	0	837530	1
1288	0	875553	1
1291	0	713091	1
1294	0	903697	1
1295	0	82280	1
1296	0	722379	1
1299	0	534443	1
1302	0	662019	1
1305	0	463848	1
1307	0	537078	1
1308	0	83725	1
1309	0	485154	1
1314	0	932974	1
1318	0	683866	1
1324	0	39221	1
1325	0	825682	1
1326	0	952903	1
1327	0	706933	1
1330	0	357482	1
1332	0	198644	1
1333	0	804094	1
1335	0	830710	1
1336	0	198624	1
1340	0	321512	1
1342	0	409544	1
1343	0	395576	1
1344	0	267290	1
1345	0	94609	1
1348	0	778095	1
1349	0	413671	1
1350	0	932240	1
1355	0	645861	1
1356	0	230217	1
1357	0	239418	1
1362	0	820107	1
1365	0	62450	1
1368	0	624969	1
1371	0	172344	1
1372	0	770686	1
1373	0	387869	1
1374	0	756134	1
1375	0	363374	1
1376	0	215812	1
1377	0	245795	1
1379	0	635741	1
1380	0	989722	1
1381	0	592810	1
1382	0	213827	1
1383	0	690928	1
1384	0	23530	1
1385	0	742635	1
1386	0	350480	1
1387	0	856152	1
1388	0	290972	1
1391	0	747464	1
1393	0	344981	1
1395	0	581288	1
1399	0	262820	1
1401	0	639755	1
1402	0	348203	1
1404	0	465536	1
1405	0	678248	1
1410	0	295352	1
1411	0	156889	1
1413	0	516020	1
1419	0	673280	1
1422	0	705953	1
1426	0	748081	1
1427	0	47551	1
1428	0	947835	1
1429	0	282373	1
1430	0	24707	1
1431	0	665888	1
1436	0	242944	1
1437	0	17555	1
1441	0	464663	1
1443	0	73999	1
1444	0	672124	1
1446	0	292904	1
1447	0	962181	1
1449	0	959771	1
1450	0	159461	1
1452	0	942290	1
1456	0	99187	1
1457	0	467009	1
1458	0	910734	1
1459	0	810947	1
1460	0	831339	1
1461	0	94948	1
1462	0	933918	1
1468	0	786630	1
1470	0	687103	1
1473	0	233348	1
1476	0	12524	1
1477	0	281869	1
1478	0	39274	1
1479	0	335800	1
1481	0	974534	1
1483	0	271046	1
1484	0	684604	1
1485	0	338572	1
1486	0	354527	1
1491	0	649782	1
1495	0	421826	1
1496	0	952920	1
1498	0	612444	1
1499	0	281653	1
1501	0	752472	1
1504	0	845150	1
1505	0	943693	1
1507	0	915655	1
1512	0	223915	1
1513	0	156085	1
1514	0	710037	1
1516	0	877819	1
1517	0	152804	1
1520	0	940804	1
1526	0	106885	1
1528	0	398159	1
1530	0	63203	1
1533	0	552195	1
1537	0	814797	1
1539	0	423031	1
1541	0	724697	1
1545	0	91586	1
1546	0	777453	1
1547	0	630124	1
1548	0	101557	1
1549	0	422577	1
1554	0	114080	1
1556	0	300658	1
1559	0	834249	1
1560	0	734248	1
1563	0	777025	1
1566	0	539656	1
1567	0	504281	1
1568	0	168720	1
1572	0	519538	1
1573	0	623836	1
1574	0	337476	1
1576	0	680413	1
1577	0	907725	1
1578	0	15590	1
1579	0	83002	1
1581	0	414585	1
1583	0	11511	1
1584	0	864160	1
1585	0	112353	1
1587	0	112271	1
1589	0	850038	1
1590	0	270457	1
1591	0	392459	1
1593	0	301898	1
1595	0	277250	1
1597	0	681749	1
1600	0	128858	1
1602	0	677110	1
1605	0	447702	1
1607	0	91975	1
1610	0	938290	1
1612	0	725213	1
1613	0	605773	1
1614	0	415788	1
1616	0	139834	1
1621	0	839191	1
1622	0	585495	1
1626	0	872119	1
1627	0	636104	1
1629	0	803676	1
1630	0	415720	1
1631	0	596879	1
1632	0	278066	1
1634	0	688946	1
1635	0	564230	1
1640	0	12993	1
1641	0	472056	1
1643	0	85702	1
1644	0	183812	1
1645	0	997557	1
1646	0	557294	1
1647	0	961511	1
1649	0	28237	1
1650	0	145777	1
1651	0	574408	1
1652	0	510786	1
1653	0	668915	1
1656	0	755769	1
1657	0	30971	1
1658	0	364265	1
1659	0	753740	1
1661	0	653258	1
1662	0	377791	1
1663	0	577591	1
1665	0	93482	1
1666	0	678689	1
1667	0	628470	1
1668	0	819814	1
1670	0	534178	1
1673	0	782342	1
1674	0	354628	1
1675	0	254540	1
1676	0	625597	1
1680	0	761643	1
1682	0	222557	1
1683	0	107834	1
1685	0	839054	1
1686	0	354331	1
1687	0	984034	1
1690	0	350543	1
1691	0	132732	1
1693	0	430254	1
1696	0	265889	1
1697	0	761152	1
1699	0	927774	1
1700	0	121255	1
1701	0	793873	1
1704	0	514666	1
1705	0	872285	1
1706	0	65982	1
1707	0	327804	1
1710	0	308558	1
1711	0	899186	1
1713	0	327602	1
1714	0	897931	1
1715	0	225031	1
1716	0	611665	1
1718	0	666612	1
1720	0	924270	1
1721	0	908870	1
1725	0	351799	1
1726	0	793345	1
1727	0	821688	1
1728	0	599666	1
1729	0	166639	1
1732	0	630137	1
1739	0	884438	1
1740	0	181166	1
1742	0	36539	1
1745	0	288247	1
1747	0	857356	1
1751	0	436694	1
1753	0	596478	1
1759	0	536207	1
1760	0	522716	1
1761	0	28022	1
1764	0	162876	1
1767	0	248043	1
1774	0	247397	1
1778	0	710828	1
1780	0	125201	1
1781	0	276477	1
1782	0	367911	1
1783	0	609154	1
1784	0	167652	1
1785	0	765727	1
1786	0	134890	1
1792	0	271956	1
1797	0	451053	1
1798	0	866328	1
1801	0	692599	1
1802	0	917577	1
1803	0	7989	1
1804	0	244021	1
1805	0	116963	1
1806	0	115330	1
1807	0	300394	1
1810	0	271589	1
1811	0	1337	1
1812	0	998390	1
1813	0	804595	1
1814	0	467133	1
1818	0	509404	1
1819	0	229884	1
1823	0	952251	1
1824	0	298899	1
1826	0	511460	1
1827	0	451012	1
1829	0	565878	1
1834	0	754488	1
1836	0	674820	1
1837	0	55762	1
1840	0	338263	1
1842	0	621231	1
1843	0	900013	1
1844	0	587284	1
1847	0	123295	1
1849	0	261324	1
1850	0	206492	1
1856	0	592509	1
1857	0	508261	1
1858	0	506551	1
1859	0	69532	1
1861	0	180554	1
1862	0	264768	1
1863	0	701389	1
1864	0	464381	1
1865	0	141830	1
1866	0	963669	1
1867	0	457580	1
1869	0	229599	1
1871	0	272434	1
1874	0	468059	1
1877	0	411674	1
1878	0	895169	1
1881	0	372718	1
1884	0	757072	1
1885	0	436132	1
1887	0	157987	1
1888	0	494725	1
1890	0	512465	1
1892	0	870707	1
1893	0	652428	1
1894	0	439226	1
1898	0	643491	1
1899	0	956282	1
1902	0	333199	1
1904	0	379301	1
1906	0	860246	1
1908	0	673341	1
1909	0	324094	1
1910	0	350362	1
1911	0	327457	1
1915	0	932903	1
1916	0	353585	1
1917	0	587164	1
1920	0	738066	1
1921	0	406539	1
1922	0	395957	1
1923	0	172836	1
1924	0	355510	1
1925	0	167955	1
1926	0	5041	1
1927	0	539606	1
1928	0	849644	1
1929	0	570947	1
1931	0	665063	1
1932	0	293126	1
1933	0	923426	1
1934	0	988231	1
1936	0	135589	1
1938	0	104829	1
1939	0	996140	1
1946	0	168751	1
1949	0	162491	1
1950	0	317070	1
1951	0	894899	1
1952	0	27186	1
1953	0	727765	1
1956	0	765897	1
1958	0	432415	1
1959	0	82059	1
1960	0	112703	1
1961	0	228142	1
1963	0	837624	1
1964	0	83267	1
1966	0	798262	1
1967	0	165820	1
1969	0	203331	1
1971	0	549447	1
1974	0	651241	1
1978	0	339640	1
1979	0	79444	1
1980	0	456357	1
1983	0	738814	1
1985	0	494009	1
1987	0	367875	1
1988	0	515615	1
1990	0	486653	1
1991	0	113862	1
1995	0	832491	1
1996	0	547288	1
1997	0	619293	1
1998	0	411875	1
2002	0	905728	1
2006	0	134251	1
2007	0	713118	1
2008	0	88526	1
2012	0	594939	1
2016	0	211383	1
2018	0	359306	1
2024	0	19300	1
2025	0	984629	1
2028	0	990467	1
2029	0	914624	1
2030	0	394269	1
2031	0	724763	1
2032	0	665425	1
2035	0	851889	1
2037	0	50749	1
2041	0	431128	1
2044	0	392052	1
2046	0	28721	1
2047	0	482296	1
2050	0	303741	1
2052	0	138739	1
2055	0	764680	1
2058	0	721574	1
2059	0	31858	1
2065	0	139922	1
2068	0	470254	1
2069	0	462664	1
2070	0	650656	1
2071	0	142068	1
2073	0	397158	1
2074	0	69917	1
2075	0	13804	1
2078	0	918227	1
2079	0	668110	1
2082	0	218892	1
2084	0	729316	1
2085	0	394081	1
2086	0	663184	1
2087	0	826622	1
2088	0	66066	1
2090	0	710467	1
2094	0	846794	1
2095	0	378329	1
2097	0	891830	1
2098	0	614730	1
2102	0	592322	1
2103	0	525439	1
2104	0	997016	1
2105	0	620267	1
2106	0	21982	1
2107	0	247843	1
2108	0	127601	1
2109	0	491703	1
2111	0	952195	1
2112	0	493249	1
2114	0	39159	1
2115	0	973554	1
2118	0	845412	1
2120	0	15970	1
2122	0	123500	1
2124	0	983937	1
2125	0	430769	1
2126	0	787716	1
2127	0	48085	1
2128	0	676688	1
2129	0	564803	1
2130	0	337704	1
2131	0	80779	1
2132	0	235044	1
2136	0	505936	1
2137	0	472807	1
2138	0	459603	1
2139	0	226934	1
2140	0	482844	1
2141	0	727129	1
2143	0	435417	1
2147	0	844996	1
2148	0	739092	1
2149	0	193265	1
2151	0	476973	1
2152	0	510195	1
2153	0	737329	1
2156	0	532010	1
2158	0	139500	1
2160	0	568574	1
2169	0	471940	1
2171	0	764114	1
2172	0	607087	1
2173	0	96196	1
2177	0	561016	1
2178	0	389580	1
2180	0	69918	1
2181	0	351301	1
2182	0	512776	1
2186	0	70228	1
2187	0	971851	1
2189	0	894250	1
2192	0	777210	1
2195	0	805856	1
2196	0	405072	1
2197	0	517576	1
2198	0	660318	1
2199	0	416031	1
2201	0	828897	1
2203	0	132079	1
2204	0	879510	1
2205	0	686397	1
2207	0	386823	1
2208	0	180433	1
2209	0	555473	1
2211	0	701612	1
2212	0	735765	1
2214	0	501502	1
2215	0	292111	1
2217	0	481107	1
2218	0	274846	1
2219	0	547097	1
2220	0	528710	1
2222	0	338953	1
2224	0	642008	1
2226	0	945062	1
2229	0	173816	1
2231	0	515208	1
2232	0	34180	1
2233	0	251736	1
2234	0	345268	1
2235	0	363794	1
2237	0	827549	1
2238	0	29461	1
2239	0	476884	1
2240	0	898192	1
2242	0	340768	1
2244	0	795045	1
2245	0	748168	1
2250	0	99287	1
2251	0	601164	1
2254	0	550878	1
2255	0	596690	1
2258	0	674530	1
2259	0	743791	1
2260	0	227683	1
2262	0	198442	1
2264	0	482441	1
2267	0	283851	1
2268	0	476339	1
2269	0	592339	1
2273	0	958789	1
2274	0	95089	1
2277	0	670856	1
2281	0	433960	1
2286	0	289759	1
2287	0	408592	1
2289	0	870957	1
2290	0	541357	1
2291	0	71714	1
2292	0	493918	1
2293	0	155452	1
2294	0	837238	1
2295	0	80421	1
2297	0	51185	1
2298	0	264952	1
2299	0	624713	1
2301	0	100051	1
2302	0	524622	1
2303	0	918172	1
2305	0	410440	1
2307	0	283392	1
2309	0	152145	1
2311	0	717636	1
2312	0	816797	1
2313	0	113229	1
2316	0	131652	1
2318	0	418245	1
2320	0	348077	1
2322	0	509360	1
2325	0	346893	1
2327	0	425385	1
2332	0	398983	1
2333	0	498141	1
2335	0	306781	1
2337	0	16937	1
2338	0	122256	1
2339	0	915915	1
2340	0	148815	1
2344	0	841017	1
2347	0	243845	1
2348	0	646421	1
2349	0	685125	1
2350	0	142785	1
2351	0	418061	1
2355	0	682696	1
2357	0	206424	1
2359	0	781082	1
2360	0	297712	1
2361	0	868400	1
2362	0	893210	1
2363	0	590198	1
2364	0	819340	1
2366	0	623970	1
2368	0	36388	1
2369	0	370115	1
2370	0	38854	1
2372	0	758380	1
2375	0	987914	1
2376	0	873334	1
2379	0	167828	1
2385	0	245449	1
2388	0	341537	1
2389	0	716986	1
2392	0	834737	1
2395	0	913347	1
2396	0	905641	1
2397	0	751894	1
2398	0	804868	1
2399	0	352063	1
2400	0	101303	1
2403	0	996670	1
2406	0	119045	1
2407	0	267575	1
2408	0	855247	1
2410	0	907100	1
2411	0	354932	1
2413	0	395801	1
2414	0	184923	1
2415	0	861016	1
2416	0	264208	1
2417	0	70292	1
2418	0	849045	1
2420	0	284237	1
2422	0	932874	1
2425	0	662860	1
2426	0	880463	1
2427	0	797906	1
2428	0	812639	1
2429	0	404294	1
2432	0	928240	1
2433	0	852100	1
2435	0	116653	1
2436	0	223544	1
2442	0	757282	1
2443	0	477472	1
2445	0	584783	1
2446	0	374477	1
2449	0	159233	1
2451	0	229155	1
2452	0	877901	1
2453	0	170703	1
2455	0	752749	1
2461	0	27274	1
2462	0	41623	1
2463	0	112263	1
2467	0	335307	1
2469	0	565671	1
2470	0	757243	1
2472	0	459346	1
2473	0	622749	1
2474	0	935838	1
2477	0	980692	1
2478	0	501898	1
2481	0	588675	1
2483	0	154477	1
2486	0	695509	1
2489	0	593565	1
2490	0	348980	1
2492	0	342001	1
2493	0	874482	1
2494	0	124888	1
2496	0	502075	1
2497	0	1864	1
2498	0	422993	1
2499	0	907855	1
2500	0	232958	1
2501	0	473978	1
2502	0	996312	1
2506	0	340140	1
2507	0	229076	1
2508	0	375244	1
2510	0	435790	1
2511	0	720936	1
2513	0	569059	1
2514	0	747809	1
2516	0	558849	1
2517	0	627895	1
2520	0	376469	1
2522	0	492424	1
2524	0	722241	1
2526	0	459165	1
2528	0	82238	1
2530	0	95085	1
2531	0	535247	1
2536	0	184638	1
2538	0	999959	1
2539	0	372804	1
2541	0	776442	1
2546	0	410364	1
2547	0	195265	1
2548	0	399478	1
2551	0	158413	1
2552	0	738132	1
2554	0	926913	1
2555	0	342072	1
2557	0	544692	1
2559	0	407601	1
2564	0	818874	1
2565	0	640235	1
2567	0	950683	1
2578	0	17023	1
2581	0	685487	1
2583	0	586261	1
2584	0	876701	1
2585	0	846098	1
2586	0	359738	1
2589	0	934888	1
2596	0	354182	1
2598	0	595428	1
2599	0	65389	1
2601	0	348560	1
2603	0	653881	1
2606	0	636595	1
2607	0	85100	1
2608	0	232873	1
2610	0	309952	1
2611	0	324572	1
2612	0	358446	1
2613	0	363813	1
2614	0	570093	1
2615	0	538233	1
2620	0	307794	1
2622	0	234579	1
2624	0	630840	1
2625	0	895366	1
2626	0	897700	1
2632	0	950622	1
2635	0	477688	1
2637	0	251872	1
2638	0	25305	1
2639	0	638088	1
2641	0	824219	1
2642	0	927380	1
2643	0	219427	1
2644	0	345160	1
2645	0	544551	1
2649	0	225633	1
2650	0	119858	1
2652	0	44801	1
2653	0	646126	1
2654	0	703820	1
2655	0	604860	1
2657	0	44703	1
2658	0	57432	1
2659	0	356733	1
2660	0	742492	1
2661	0	650933	1
2662	0	771929	1
2666	0	656014	1
2667	0	80950	1
2668	0	659034	1
2674	0	627344	1
2676	0	534858	1
2681	0	728545	1
2682	0	372923	1
2683	0	493193	1
2684	0	798066	1
2686	0	181719	1
2687	0	973762	1
2688	0	275617	1
2690	0	730422	1
2691	0	785053	1
2693	0	470362	1
2695	0	730754	1
2701	0	671606	1
2702	0	914227	1
2703	0	252452	1
2707	0	528549	1
2708	0	610885	1
2709	0	228745	1
2710	0	754492	1
2713	0	896912	1
2716	0	50277	1
2717	0	583260	1
2720	0	301041	1
2721	0	214645	1
2723	0	552241	1
2724	0	335752	1
2728	0	959567	1
2729	0	82647	1
2730	0	935491	1
2733	0	971901	1
2735	0	234523	1
2738	0	98450	1
2741	0	252760	1
2745	0	70335	1
2747	0	133133	1
2750	0	686834	1
2752	0	549052	1
2754	0	646045	1
2756	0	232101	1
2758	0	103009	1
2761	0	965095	1
2763	0	432108	1
2764	0	833636	1
2765	0	48955	1
2767	0	792608	1
2771	0	566693	1
2772	0	990388	1
2773	0	767471	1
2774	0	538889	1
2775	0	203471	1
2779	0	605764	1
2780	0	102919	1
2781	0	892004	1
2782	0	600431	1
2783	0	915005	1
2784	0	784831	1
2785	0	655142	1
2788	0	605189	1
2789	0	955040	1
2790	0	93428	1
2792	0	421950	1
2793	0	856575	1
2794	0	268114	1
2795	0	594432	1
2797	0	935460	1
2800	0	987667	1
2801	0	475621	1
2802	0	737514	1
2806	0	230607	1
2812	0	43213	1
2813	0	941897	1
2815	0	461562	1
