45366;468284;"treatment outcom;pdcd protein human;male;immunophenotyp;interferongamma;interleukin;ctla antigen;arthriti rheumatoid;cd posit tlymphocyt;interleukin;antirheumat agent;ctla protein human;havcr protein human;casecontrol studi;femal;methotrex;middl age;tlymphocyt regulatori;cd cd ratio;hepat viru cellular receptor;treatment failur;age;induc tcell costimul protein;immunolog memori;tlymphocyt;program cell death receptor;cd posit tlymphocyt;human;adult;tlymphocyt subset;flow cytometri;ifng protein human"
45679;389694;"male;claviendindo classif;rc;elderli;postop complic;prognosi;diseasefre surviv;femal;geriatr;postop complic;sever ill index;colorect cancer;overal surviv;age;colorect neoplasm;claviendindo classif;risk factor;retrospect studi;human;comprehens complic index"
33602;86276;"arabidopsi;βhomoserin;ethylen;plant immun;diseas resist;aminobutyr acid;mutat;arabidopsi protein;prime;βaminobutyr acid baba;aminobutyr;plant develop;crop protect;solanum lycopersicum;ibi;protein domain;salicyl acid;signal transduct;thiazol;comput simul;homoserin;indol;ethylen;induc resist;plant diseas;fungi;camalexin"
42405;815857;"medicar;physician famili;primari health care;health care reform;chronic diseas;unit state;health expenditur;human;insur health reimburs;patient protect afford care act;deliveri health care;emerg medic servic"
18461;842218;"leigh syndrom;mitochondri protein;r;complex;allel;leigh diseas;ndufc;human;mitochondri diseas;genet;qh;oxpho;mitochondri diseas;ndufc protein human;child;electron transport complex;mutat;medicin gener"
35686;300829;"crassostrea giga;cryptophyt;larval ecolog;oligotroph;prodissoconch ii;recruit;thau lagoon"
22285;855311;"aerosol;southern ocean;microbiota;bioaerosol;antarct region;ocean sea;air microbiolog;bacteria;geographi;temperatur;seawat;marin aerosol"
24090;224720;"inflammatori bowel diseas;germani;femal;male;adolesc;coliti ulcer;incid;chronic diseas;human;scienc;child;crohn diseas;medicin;registri"
45089;104190;"neurophysiolog neuropsycholog;patientcontrol sleep;dexmedetomidin;biomimet sleep;patientcontrol sleep;psychiatri;insomnia;rc;qp"
58076;275774;"exosom;receptor erbb;target therapi;target therapi;anim;mice nude;breast cancer;tubo;doxorubicin;drug deliveri system;exosom;femal;diseas model anim;breast cancer;drug deliveri;r;rat;exosom;cell line tumor;human;tissu distribut;medicin gener;hek cell;mesenchym stem cell;drug deliveri"
34740;611491;"drug therapi;dopamin d receptor antagonist;anim;rat;rat wistar;diseas model anim;male;trpv cation channel;mice inbr c bl;trpv protein rat;dyskinesia druginduc;mice;trpv protein mous;neurosci;acetaminophen;medicin"
22752;860476;"emt;fut;prognosi;therapeut pharmacolog;rm;rb;fut;emt;patholog;diagnosi;bladder urotheli carcinoma;immun infiltr"
16857;8205;"indonesia;communitybas forestri manag;empower;right;social justic"
15345;443154;"pregnanc;femal;therapeut pharmacolog;rm;human;fusobacterium nucleatum;mouth;covid"
1350;63899;"male;cell viabil;gastric mucosa;drug carrier;ibandron acid;anim;pectin;caco cell;pharmacokinet;area curv;biolog avail;citru pectin;administr oral;vitro releas;nanos citru pectin;raft;r;rat;human;medicin gener"
20388;393949;"vaccin;male;nonpharmaceut intervent;h n;unit state;pandem;health behavior;inform seek behavior;health behavior;pandem;vaccin;health commun;emerg risk commun;femal;influenza viru h n subtyp;health knowledg attitud practic;hygien;middl age;influenza human;survey questionnair;human;adult"
38740;196865;"urethan;anim;rat;male;rat spraguedawley;medicin;respiratori rate;scienc;sleep;anesthet intraven;brain;theta rhythm;electroencephalographi"
24292;167090;"xray diffract;skin absorpt;drug liber;rabbit;particl size;dermal deliveri;anim;surfaceact agent;dermal deliveri;nanoparticl;thermosensit;solid lipid nanoparticl;atop dermat;tacrolimu;atop dermat;irrit;skin test;tacrolimu;spectroscopi fourier transform infrar;solid lipid nanoparticl;ftir imag;calorimetri differenti scan;temperatur;thermosensit;administr cutan;r;rat spraguedawley;dermi;lipid;medicin gener"
20199;782849;"inject drug use;male;risktak;social environ;harm reduct;interperson relat;substanc abus intraven;australia;negoti;famili characterist;needl share;hepat c;femal;sexual partner;hepat c;middl age;needlesyring share;sexual partnership;human;adult;negoti safeti"
14899;917033;"nonlinear model;weed suppress;winter fallow;cultur weed control;conserv agricultur"
43676;682301;"mental disord;qualit research;human;scienc;selfmanag;adult;medicin"
9820;443955;"antioxid;phenol;lentinula;polyphenol;flavonoid;alkaloid;gabon;proanthocyanidin;tannin;proanthocyanidin"
54359;863325;"zinc finger eboxbind homeobox;snail famili transcript factor;hedgehog protein;neoplasm metastasi;shh protein human;epithelialmesenchym transit;cell movement;microrna;snai protein human;human;wnt signal pathway;twistrel protein;receptor notch;neoplasm;zeb protein human;transform growth factor beta"
23720;127347;"white peopl;cancer;sibl;germlin mutat;genotyp;oncolog;molecular genet;fibroblast;palld protein human;gastroenterolog;pedigre;genet predisposit diseas;exom sequenc;femal;europ;pancreat neoplasm;medicin;cytoskelet protein;polymeras chain reaction;carcinoma pancreat ductal;carcinoma;human"
43878;307822;"anim;dermoch coriacea;west indi;kidney diseas;femal;reproduct;pneumonia bacteri;patholog;nest behavior;turtl;age;hatch success;leatherback sea turtl"
13451;646181;"prognosi;msh;dnabind protein;neoplasm;prognosi;mutat;lymphocyt tumorinfiltr;phosphoryl;carcinogenesi;human;phosphoryl;gt mismatchbind protein;surviv analysi;immun infiltr;gene neoplasm;gene express regul neoplast;pancanc"
40762;281463;"hypertrophi;mice transgen;asthma;histamin;calcium;muscl smooth;anim;atp a protein mous;cell cultur;hyperplasia;bronchial hyperreact;tpm protein mous;muscl biolog;tropomyosin;ormdl protein human;sarcoplasm reticulum calciumtransport atpas;membran protein;muscl contract;human;cell prolifer;pulmonolog"
510;177423;"plant growth regul;heterodera schachtii;anim;tylenchoidea;etr receiv domain;signal transduct;cytokinin;arabidopsi;ethylen;salicyl acid;ethylen;plant diseas;cyst nematod;hostparasit interact;salicyl acid"
44841;926768;"virom;metagenom;trachea;iran;chicken"
20475;29258;"suggest;child wit;anxieti;suggest;femal;male;child eyewit testimoni;forens interview;interview topic;child preschool;child abus;mental recal;child abus;human;disclosur;interview support;child"
14410;766744;"palmit acid;apoptosi;islet amyloid polypeptid;iapp;itm b protein human;membran glycoprotein;anim genet modifi;glucos;adaptor protein signal transduc;anim;drosophila melanogast;islet amyloid;brain;cell cultur;insulinsecret cell;bri;cell death;diabet mellitu type;femal;protein domain;islet langerhan;bricho;human;amyloid"
9640;37905;"rc;radix tetrastigma hemsleyani flavon;neoplasm tumor oncolog includ cancer carcinogen;potenti therapeut agent;flavon;;kegg;mir;foxc;radix tetrastigma hemsleyani"
28800;952097;"zosterop;anim;secondari contact;speciat;reproduct isol;reproduct isol;anim distribut;speci specif;songbird;genet speciat;melanesia"
4476;965030;"freezethaw;polyvinyl alcohol;antifatiguefractur;d print;prestretch"
8597;583554;"male;interleukin beta;mice transgen;neutrophil;macrophag;mice;chemokin cxcl;tolllik receptor;anim;inflamm;physic condit anim;gout;scienc;prognosi;downregul;exercis;femal;diseas model anim;pain;medicin;synovi membran;mice inbr balb c;human;tlr protein mous;cxcl protein mous"
32168;972631;"antifung activ;antitubercular agent;antiinfect agent;fungicid industri;antimicrobi activ;therapeut pharmacolog;amino thiadiazol;rm;thiadiazol;herbicid;antibacteri activ;minimum inhibitori concentr;antitubercular activ;thiadiazol;amino;structureact relationship"
38382;654849;"epigenet;matern diet;fetal program;miner;selenium"
54756;246319;"clicker;diagram;educ technolog;concept;geolog;educ;mental model;spatial think;scienc educ"
20721;618750;"hepatocellular carcinoma;nomogram;hepat b viru;alphafetoprotein;antivir agent;desgammacarboxi prothrombin"
18338;715378;"canada;anim;forest;network;function redund;function respons divers;fragment landscap;ecosystem;biodivers;forest manag;connect;climat chang;forest resili;outbreak;drought"
58492;87852;"treatment outcom;male;coronari circul;predict valu test;coronari stenosi;graft occlus vascular;myocardi perfus imag;tomographi emissioncomput singlephoton;vascular patenc;femal;time factor;coronari arteri bypass;sever ill index;middl age;myocardi ischemia;age;risk assess;coronari arteri bypass graft;outcom;risk factor;retrospect studi;human;coronari angiographi"
5918;480458;"ipd metaanalysi;anim;diseas transmiss infecti;biolog evolut;hostpathogen interact;tradeoff hypothesi;parasit;virul;virul;bacteria;transmiss;replic;virus;hostpathogen;hostparasit"
51293;24317;"anim;global chang;avian ecolog;tropic biolog;ornitholog;popul dynam;ecosystem;coffea;costa rica;ecosystem servic;tropic climat;conserv natur resourc;bird;agricultur"
35763;223759;"ecosystem;lag time;watersh;eutroph;phosphoru buffer capac;life scienc gener;earth scienc;legaci nutrient;biogeosci;phosphoru;earth environment scienc;environment chemistri"
15066;620827;"sustain develop;renew energi;invest;econom develop;africa;carbon footprint;medicin;scienc;climat chang;incom"
38532;777092;"germani;econom develop;entropi;scienc;industri develop;medicin"
22396;526548;"osteoarthr;qualiti life research;epidemiolog;white peopl;physic function;male;black african american;ethnicityrac;knee pain;poverti;knee pain;osteoarthr knee;medicinepubl health gener;physic function perform;femal;middl age;social structur social inequ;medicin;poverti;age;physic function;arthralgia;medicin public health;human;osteoarthr"
4033;131580;"oxid stress;stress physiolog;cold stress;protein interact map;arabidopsi;protein kinas;salt stress;substrat;proteom;phosphoryl;phosphoryl;protein interact map;arabidopsi protein"
14655;789541;"metabol syndrom;rc;specialti intern medicin;botswana;hiv;hiv;subsaharan africa;subsaharan africa;diabet mellitu;botswana;human immunodefici viru infect"
33198;381239;"scalar expect theori;neural oscil;music percept;scalar expect theori;music percept;rc;neurosci biolog psychiatri neuropsychiatri;rhythm;rhythm;integ ratio;neural oscil;integ ratio"
14189;549993;"critic realism;sociolog gener;philosophi social scienc;habit;macro sociolog;social scienc;sc;analyt sociolog;polit economi;pragmat"
29835;602714;"biomed life scienc;anim;bodi size;life scienc;acceleromet;hydrologywat resourc;perform curv;ecosystem;elasmobranchii;perform breadth;climat chang;plant scienc;temperatur;optimum temperatur;ecolog;biolog"
1368;630797;"biomass;demographi;competit;popul dynam;germin;invas speci"
42318;459088;"pain postop;spine;pain manag;therapeut pharmacolog;rm;human;morphin;analges;inject spinal"
51709;248665;"sociodemograph factor;melanoma;earli cancer detect;sociodemograph factor;rc;cancer stage;cancer stage;comorbid;denmark;earli cancer detect;comorbid;infecti parasit diseas;melanoma"
44815;499000;"zoolog;biomed life scienc;nutrient budget;life scienc;environment manag;hydrologywat resourc;ecolog stoichiometri;dreissenid mussel;plant scienc;benthicpelag coupl;geoecologynatur process;ecolog;invas speci;nutrient cycl"
31535;557245;"gun;mitochondri protein;arabidopsi;dnabind protein;ppr;rna edit;plastid;morf rip;rna edit;retrograd signal;gun protein arabidopsi;gene express regul plant;morf protein arabidopsi;arabidopsi protein"
51136;214542;"immobl respons tonic;exploratori behavior;rat longevan;anim;emot;rat;femal;male;sexual behavior anim;groom;ultrason;sex characterist;vocal anim"
42082;513721;"ruthenium;mesopor aluminosil;dihydroeugenol;hydrodeoxygen;syringol;vanillin;guaiacol"
47541;977631;"laser;water;ultrafast phase transit;hot temperatur;time factor;molecular dynam simul;nonloc thermodynam equilibrium;crystallographi;electron;xray freeelectron laser;molecular dynam;serial femtosecond crystallographi"
39812;646434;"plasmid;integron;resist mechan;rc;infecti parasit diseas;pseudomona aeruginosa"
48920;713861;"electrochem sensor;field set;specif capacit sensor;electrochem electrod;posit dielectrophoresi;sensor electrod;imped;capacit;surfac treatment;surfac imped;limit detect;electr biosensor;capacit sensor;molecular biophys;time s;biosens techniqu;highli sensit detect;sensor;sensor surfac;lp particl;lipopolysaccharid;inhomogen ac electr field;free lp molecul;electrod sensor;gramneg bacteria;microorgan;bind reaction;aptam nucleotid;microorgan;biosensor;onsit bacteria detect;ac signal;detect limit;gramneg bacteria;biochemistri;cellular biophys;electrophoresi;lpsspecif aptam probe;electrod"
58753;516595;"femal;intraop neurophysiolog monitor;spinal fusion;evok potenti motor;human;neurosurg procedur;cochlear implant;child"
