389	0	55242	1
391	0	604007	1
393	0	990554	1
398	0	721048	1
407	0	609176	1
408	0	148663	1
410	0	245453	1
412	0	66753	1
414	0	361035	1
415	0	107163	1
416	0	30720	1
419	0	160676	1
420	0	715205	1
422	0	627631	1
423	0	52039	1
424	0	335710	1
427	0	307746	1
430	0	222543	1
432	0	856552	1
434	0	154577	1
435	0	249872	1
436	0	42970	1
439	0	497235	1
441	0	541996	1
443	0	107522	1
444	0	821207	1
445	0	719606	1
446	0	435493	1
447	0	219263	1
452	0	443738	1
453	0	139369	1
454	0	827769	1
455	0	505593	1
457	0	735024	1
460	0	204738	1
462	0	738719	1
463	0	729533	1
465	0	648188	1
470	0	105780	1
471	0	775429	1
473	0	385239	1
474	0	681616	1
475	0	667679	1
477	0	770085	1
479	0	171517	1
485	0	303206	1
486	0	208881	1
490	0	850255	1
491	0	494069	1
493	0	68324	1
495	0	243082	1
498	0	742374	1
500	0	964612	1
503	0	489759	1
504	0	146683	1
510	0	955359	1
511	0	39770	1
512	0	670118	1
516	0	738712	1
517	0	34769	1
518	0	404257	1
519	0	343640	1
520	0	79629	1
523	0	719275	1
525	0	638565	1
526	0	120594	1
528	0	219844	1
529	0	303603	1
531	0	467421	1
532	0	667365	1
533	0	993184	1
534	0	831083	1
536	0	838456	1
537	0	62909	1
539	0	816949	1
542	0	693688	1
543	0	694009	1
545	0	145152	1
546	0	276634	1
550	0	99745	1
552	0	417515	1
553	0	880877	1
556	0	466111	1
558	0	594393	1
561	0	496079	1
566	0	846183	1
569	0	799525	1
572	0	289722	1
575	0	542107	1
576	0	800430	1
577	0	167526	1
580	0	737118	1
581	0	575954	1
585	0	649379	1
587	0	862536	1
589	0	859220	1
590	0	606801	1
595	0	490869	1
596	0	294729	1
597	0	966816	1
599	0	892925	1
601	0	601409	1
602	0	164223	1
606	0	676107	1
607	0	426416	1
610	0	971093	1
615	0	979285	1
620	0	797619	1
622	0	756242	1
623	0	13526	1
624	0	583611	1
625	0	710602	1
628	0	777035	1
629	0	294068	1
630	0	140149	1
631	0	124587	1
632	0	225387	1
636	0	950063	1
637	0	625869	1
638	0	103909	1
640	0	546717	1
644	0	165982	1
646	0	260977	1
648	0	215531	1
649	0	220960	1
651	0	891476	1
653	0	585345	1
654	0	316207	1
655	0	66726	1
657	0	882796	1
658	0	671396	1
660	0	877036	1
666	0	469853	1
667	0	190555	1
668	0	946137	1
669	0	48484	1
670	0	528	1
671	0	423820	1
673	0	221437	1
675	0	733513	1
678	0	365112	1
680	0	65348	1
681	0	681776	1
683	0	450913	1
684	0	649121	1
687	0	721198	1
688	0	26462	1
697	0	73781	1
698	0	877977	1
699	0	787482	1
706	0	612263	1
707	0	219639	1
714	0	810304	1
718	0	53372	1
724	0	551230	1
726	0	158993	1
728	0	411995	1
731	0	118265	1
732	0	164823	1
733	0	948166	1
738	0	572708	1
742	0	482193	1
746	0	230567	1
748	0	199568	1
750	0	63178	1
751	0	949908	1
752	0	517688	1
753	0	151478	1
755	0	776510	1
759	0	845247	1
760	0	266280	1
761	0	683338	1
762	0	135231	1
763	0	463279	1
765	0	856789	1
769	0	94216	1
771	0	178375	1
777	0	265684	1
778	0	962271	1
781	0	910554	1
782	0	153706	1
783	0	428323	1
785	0	220533	1
786	0	663336	1
790	0	379341	1
795	0	795505	1
796	0	105835	1
797	0	306534	1
798	0	627010	1
799	0	653139	1
802	0	495077	1
803	0	412007	1
804	0	126708	1
805	0	70489	1
806	0	214314	1
807	0	328719	1
811	0	97596	1
814	0	862351	1
815	0	694942	1
816	0	591293	1
817	0	681236	1
821	0	372274	1
825	0	659540	1
826	0	585532	1
827	0	320843	1
830	0	734495	1
831	0	506519	1
836	0	446924	1
837	0	701204	1
840	0	911849	1
843	0	22219	1
845	0	196877	1
847	0	561520	1
850	0	288935	1
851	0	261417	1
852	0	491526	1
854	0	439249	1
857	0	567357	1
859	0	612273	1
861	0	284521	1
862	0	344596	1
863	0	960417	1
866	0	585955	1
868	0	265696	1
869	0	260583	1
870	0	227117	1
871	0	910926	1
874	0	695943	1
878	0	109700	1
880	0	192375	1
883	0	647984	1
887	0	33618	1
888	0	216863	1
889	0	136571	1
894	0	232445	1
895	0	256299	1
896	0	533597	1
898	0	306419	1
902	0	893067	1
903	0	367375	1
910	0	83267	1
911	0	273395	1
913	0	429612	1
915	0	161220	1
916	0	565620	1
917	0	236795	1
918	0	169602	1
919	0	199674	1
920	0	938364	1
921	0	347738	1
924	0	897700	1
927	0	147562	1
928	0	109278	1
930	0	218002	1
934	0	403954	1
937	0	756425	1
940	0	601545	1
943	0	997357	1
945	0	219360	1
946	0	986203	1
947	0	62887	1
948	0	305138	1
949	0	122173	1
950	0	648134	1
951	0	614142	1
953	0	184655	1
954	0	491262	1
955	0	979406	1
956	0	972447	1
957	0	46866	1
958	0	724679	1
959	0	743573	1
965	0	367167	1
967	0	270408	1
968	0	78711	1
970	0	408701	1
973	0	86715	1
979	0	715624	1
982	0	466413	1
983	0	825916	1
984	0	439632	1
986	0	140871	1
991	0	720763	1
992	0	329396	1
993	0	783821	1
995	0	184862	1
1000	0	834096	1
1001	0	215745	1
1002	0	741465	1
1003	0	269355	1
1004	0	371102	1
1007	0	791512	1
1008	0	920055	1
1009	0	555082	1
1010	0	667383	1
1012	0	60567	1
1014	0	11032	1
1015	0	84170	1
1017	0	704624	1
1018	0	762583	1
1021	0	47220	1
1023	0	722063	1
1028	0	67576	1
1029	0	737292	1
1031	0	635010	1
1034	0	863504	1
1036	0	442	1
1040	0	91018	1
1043	0	31492	1
1044	0	459919	1
1046	0	186744	1
1051	0	638340	1
1053	0	383453	1
1054	0	878341	1
1057	0	413280	1
1058	0	388212	1
1059	0	109188	1
1061	0	389150	1
1064	0	546337	1
1065	0	843162	1
1066	0	483083	1
1067	0	657256	1
1073	0	772536	1
1076	0	778013	1
1077	0	500354	1
1078	0	841935	1
1079	0	256385	1
1080	0	703331	1
1081	0	173597	1
1083	0	510791	1
1084	0	64318	1
1086	0	439329	1
1089	0	194404	1
1091	0	456635	1
1092	0	435768	1
1096	0	871117	1
1097	0	805467	1
1101	0	315728	1
1102	0	905419	1
1103	0	260113	1
1104	0	622382	1
1105	0	292208	1
1106	0	796256	1
1107	0	666066	1
1110	0	918387	1
1111	0	362485	1
1112	0	187890	1
1113	0	855038	1
1121	0	702380	1
1122	0	497034	1
1124	0	753732	1
1126	0	675394	1
1129	0	210405	1
1130	0	238598	1
1133	0	484327	1
1137	0	847207	1
1141	0	419087	1
1142	0	843267	1
1143	0	573103	1
1144	0	291866	1
1147	0	706428	1
1148	0	789995	1
1149	0	966334	1
1154	0	851324	1
1155	0	56607	1
1156	0	4751	1
1157	0	386033	1
1167	0	612677	1
1168	0	583683	1
1169	0	102048	1
1170	0	841566	1
1171	0	522176	1
1173	0	15260	1
1174	0	775810	1
1176	0	361948	1
1178	0	738979	1
1180	0	12251	1
1181	0	961423	1
1183	0	902480	1
1185	0	849919	1
1187	0	597100	1
1189	0	796841	1
1190	0	938642	1
1192	0	596128	1
1196	0	977360	1
1197	0	319567	1
1199	0	580184	1
1201	0	143249	1
1203	0	115476	1
1209	0	916513	1
1210	0	259218	1
1211	0	448992	1
1213	0	45668	1
1215	0	126353	1
1216	0	777176	1
1217	0	532885	1
1218	0	459026	1
1219	0	534907	1
1220	0	630505	1
1221	0	786844	1
1222	0	603127	1
1223	0	574876	1
1225	0	13534	1
1227	0	905589	1
1230	0	219337	1
1237	0	274662	1
1238	0	454801	1
1239	0	340459	1
1240	0	642166	1
1242	0	466098	1
1244	0	579068	1
1247	0	225081	1
1248	0	558146	1
1252	0	990729	1
1254	0	21574	1
1255	0	863660	1
1256	0	230430	1
1257	0	461109	1
1260	0	915510	1
1261	0	847364	1
1262	0	961490	1
1264	0	334277	1
1265	0	998261	1
1266	0	856778	1
1274	0	468818	1
1278	0	580354	1
1280	0	74356	1
1283	0	409269	1
1287	0	306306	1
1288	0	530793	1
1291	0	159954	1
1294	0	65084	1
1296	0	250700	1
1299	0	788422	1
1302	0	39317	1
1305	0	705736	1
1307	0	864388	1
1308	0	196532	1
1309	0	739042	1
1314	0	7098	1
1318	0	731876	1
1324	0	545354	1
1326	0	71029	1
1327	0	175664	1
1330	0	44510	1
1333	0	272029	1
1335	0	438008	1
1336	0	394275	1
1340	0	213068	1
1342	0	539517	1
1343	0	804465	1
1344	0	850449	1
1345	0	29989	1
1348	0	303028	1
1349	0	651585	1
1350	0	363197	1
1355	0	103998	1
1356	0	446443	1
1362	0	427689	1
1368	0	144028	1
1372	0	78308	1
1373	0	702931	1
1374	0	858281	1
1375	0	730661	1
1376	0	552985	1
1377	0	748269	1
1379	0	916429	1
1380	0	789876	1
1381	0	804645	1
1382	0	842940	1
1383	0	712958	1
1384	0	168427	1
1385	0	202809	1
1386	0	440902	1
1387	0	975172	1
1388	0	661784	1
1393	0	646367	1
1395	0	192837	1
1399	0	335691	1
1401	0	587690	1
1402	0	496509	1
1404	0	284930	1
1405	0	402317	1
1410	0	287650	1
1411	0	561961	1
1413	0	8196	1
1419	0	35345	1
1422	0	38507	1
1426	0	128712	1
1427	0	310413	1
1428	0	366267	1
1429	0	946689	1
1430	0	127374	1
1431	0	774615	1
1437	0	579106	1
1441	0	863975	1
1443	0	821870	1
1446	0	700962	1
1447	0	389132	1
1449	0	593311	1
1450	0	673507	1
1452	0	476316	1
1456	0	286982	1
1457	0	968993	1
1459	0	447111	1
1460	0	997314	1
1461	0	183033	1
1462	0	4755	1
1468	0	638816	1
1470	0	7961	1
1473	0	737457	1
1476	0	396312	1
1478	0	282009	1
1479	0	720272	1
1483	0	28656	1
1484	0	924191	1
1485	0	682141	1
1486	0	137745	1
1491	0	129248	1
1495	0	488957	1
1496	0	406708	1
1498	0	531638	1
1499	0	7718	1
1501	0	115973	1
1504	0	128705	1
1505	0	655063	1
1507	0	775683	1
1512	0	805495	1
1513	0	143720	1
1514	0	236937	1
1516	0	55132	1
1517	0	961415	1
1520	0	19269	1
1526	0	797407	1
1528	0	529159	1
1530	0	810276	1
1533	0	790558	1
1537	0	887880	1
1539	0	442282	1
1541	0	113412	1
1545	0	249479	1
1546	0	758978	1
1547	0	589056	1
1548	0	980421	1
1549	0	630403	1
1554	0	958207	1
1556	0	378680	1
1559	0	378423	1
1560	0	585545	1
1563	0	999809	1
1566	0	382970	1
1567	0	815762	1
1572	0	687383	1
1573	0	665595	1
1574	0	765329	1
1576	0	618463	1
1577	0	399942	1
1578	0	209345	1
1579	0	710029	1
1581	0	305528	1
1583	0	767270	1
1584	0	28293	1
1585	0	515532	1
1587	0	401003	1
1589	0	817018	1
1590	0	124865	1
1591	0	527391	1
1593	0	281453	1
1595	0	199936	1
1597	0	252089	1
1600	0	392850	1
1602	0	251054	1
1605	0	175921	1
1607	0	604518	1
1610	0	339972	1
1612	0	631978	1
1613	0	851424	1
1614	0	25914	1
1616	0	984250	1
1621	0	321030	1
1622	0	296987	1
1626	0	113027	1
1627	0	672655	1
1629	0	662967	1
1630	0	297741	1
1631	0	430172	1
1632	0	332384	1
1634	0	604204	1
1635	0	755022	1
1640	0	964566	1
1641	0	611719	1
1643	0	786511	1
1644	0	279264	1
1645	0	104	1
1647	0	470689	1
1649	0	760659	1
1650	0	381664	1
1651	0	376953	1
1652	0	80916	1
1656	0	322884	1
1657	0	142728	1
1658	0	830432	1
1659	0	673473	1
1661	0	977239	1
1662	0	77633	1
1663	0	389733	1
1665	0	331586	1
1666	0	273350	1
1667	0	17753	1
1668	0	896054	1
1670	0	210329	1
1673	0	857395	1
1674	0	507541	1
1675	0	11680	1
1676	0	377940	1
1680	0	116357	1
1682	0	218684	1
1683	0	365228	1
1685	0	381265	1
1686	0	104883	1
1687	0	861347	1
1690	0	418632	1
1691	0	729982	1
1693	0	234048	1
1696	0	675589	1
1697	0	120931	1
1699	0	131806	1
1700	0	656144	1
1701	0	506322	1
1704	0	910679	1
1705	0	607473	1
1706	0	353285	1
1707	0	802691	1
1710	0	368783	1
1711	0	709120	1
1713	0	368809	1
1714	0	934827	1
1716	0	575030	1
1718	0	448944	1
1721	0	57224	1
1725	0	63959	1
1726	0	883193	1
1727	0	399343	1
1729	0	800181	1
1732	0	69252	1
1739	0	996362	1
1740	0	864681	1
1742	0	305458	1
1745	0	397260	1
1747	0	793238	1
1751	0	68041	1
1753	0	751667	1
1760	0	645974	1
1761	0	270880	1
1764	0	662846	1
1767	0	398102	1
1774	0	276707	1
1778	0	745130	1
1780	0	20742	1
1781	0	90434	1
1782	0	719682	1
1783	0	409982	1
1784	0	63762	1
1785	0	399606	1
1786	0	207908	1
1792	0	273667	1
1797	0	434435	1
1798	0	449618	1
1801	0	308214	1
1802	0	274047	1
1803	0	27592	1
1804	0	872524	1
1805	0	939315	1
1806	0	474531	1
1807	0	165080	1
1810	0	208139	1
1811	0	81988	1
1812	0	552129	1
1813	0	695497	1
1814	0	488468	1
1818	0	738486	1
1819	0	243238	1
1823	0	762566	1
1824	0	11531	1
1826	0	446790	1
1827	0	868363	1
1829	0	82354	1
1834	0	564814	1
1836	0	316746	1
1837	0	928410	1
1840	0	989107	1
1843	0	805864	1
1844	0	857021	1
1847	0	448298	1
1849	0	909169	1
1850	0	367455	1
1856	0	388768	1
1857	0	826093	1
1858	0	56131	1
1859	0	135479	1
1861	0	557790	1
1862	0	940238	1
1863	0	483655	1
1864	0	613829	1
1865	0	252487	1
1866	0	74043	1
1867	0	972279	1
1869	0	428814	1
1871	0	941349	1
1874	0	776308	1
1877	0	353536	1
1878	0	708428	1
1881	0	947539	1
1884	0	879224	1
1885	0	546971	1
1887	0	177100	1
1888	0	491701	1
1890	0	132298	1
1892	0	120914	1
1893	0	779500	1
1894	0	813511	1
1898	0	775729	1
1899	0	388185	1
1904	0	397709	1
1906	0	565661	1
1908	0	213173	1
1909	0	389385	1
1910	0	647640	1
1911	0	80970	1
1915	0	525412	1
1916	0	830368	1
1917	0	362885	1
1920	0	227716	1
1921	0	886984	1
1922	0	991127	1
1923	0	221500	1
1924	0	112039	1
1925	0	79297	1
1926	0	453177	1
1927	0	734213	1
1928	0	455400	1
1929	0	930526	1
1931	0	418924	1
1932	0	263383	1
1933	0	450467	1
1934	0	187702	1
1936	0	869940	1
1938	0	52839	1
1939	0	655464	1
1946	0	125016	1
1949	0	234414	1
1950	0	472121	1
1951	0	696280	1
1952	0	174424	1
1953	0	3132	1
1956	0	557310	1
1958	0	336140	1
1959	0	391202	1
1960	0	133985	1
1963	0	518613	1
1964	0	867855	1
1966	0	600202	1
1967	0	381368	1
1969	0	722442	1
1971	0	784667	1
1974	0	641408	1
1978	0	433890	1
1979	0	991123	1
1980	0	917426	1
1983	0	568810	1
1985	0	587468	1
1987	0	305567	1
1988	0	466898	1
1991	0	666122	1
1995	0	987623	1
1996	0	82169	1
1997	0	401256	1
1998	0	449373	1
2002	0	371335	1
2006	0	153836	1
2007	0	30944	1
2008	0	741000	1
2012	0	663265	1
2016	0	783356	1
2018	0	889413	1
2024	0	407396	1
2025	0	61367	1
2028	0	976683	1
2029	0	183471	1
2030	0	785087	1
2031	0	103157	1
2032	0	908661	1
2035	0	942853	1
2037	0	560175	1
2041	0	913035	1
2046	0	544466	1
2047	0	181443	1
2050	0	474693	1
2052	0	283195	1
2055	0	962425	1
2058	0	59371	1
2059	0	714295	1
2065	0	134625	1
2068	0	34482	1
2069	0	469261	1
2070	0	49088	1
2071	0	927644	1
2073	0	891884	1
2074	0	221508	1
2075	0	11829	1
2078	0	65590	1
2079	0	667634	1
2082	0	630673	1
2084	0	44079	1
2086	0	24613	1
2087	0	824877	1
2088	0	426615	1
2090	0	880805	1
2094	0	637013	1
2095	0	814847	1
2097	0	653511	1
2098	0	18206	1
2102	0	927226	1
2103	0	860165	1
2104	0	827398	1
2106	0	45953	1
2107	0	496519	1
2108	0	897849	1
2109	0	867318	1
2111	0	257350	1
2112	0	655197	1
2114	0	656283	1
2115	0	339462	1
2118	0	144311	1
2120	0	50861	1
2122	0	635731	1
2124	0	134722	1
2125	0	154099	1
2126	0	20386	1
2127	0	568222	1
2128	0	746162	1
2129	0	970195	1
2130	0	427869	1
2131	0	145075	1
2132	0	954880	1
2136	0	626379	1
2137	0	923374	1
2138	0	323110	1
2139	0	885061	1
2140	0	233654	1
2141	0	179925	1
2143	0	14087	1
2147	0	131987	1
2148	0	465069	1
2149	0	524698	1
2151	0	231568	1
2152	0	572621	1
2156	0	392470	1
2158	0	474760	1
2160	0	265183	1
2169	0	886947	1
2171	0	844339	1
2172	0	50084	1
2173	0	53581	1
2177	0	338785	1
2178	0	279959	1
2180	0	32735	1
2181	0	549390	1
2182	0	622203	1
2187	0	512001	1
2189	0	913642	1
2192	0	109242	1
2195	0	799092	1
2196	0	206156	1
2197	0	994530	1
2198	0	615919	1
2199	0	440429	1
2201	0	22077	1
2203	0	269625	1
2204	0	122635	1
2205	0	600375	1
2207	0	788249	1
2208	0	282318	1
2209	0	912444	1
2211	0	866058	1
2212	0	238920	1
2214	0	320650	1
2217	0	49996	1
2218	0	228110	1
2220	0	46844	1
2224	0	373949	1
2226	0	753156	1
2229	0	27987	1
2231	0	930527	1
2232	0	871827	1
2233	0	985183	1
2234	0	209032	1
2235	0	428974	1
2237	0	815421	1
2238	0	980795	1
2239	0	438945	1
2240	0	615252	1
2242	0	789363	1
2244	0	940799	1
2245	0	759386	1
2251	0	269748	1
2255	0	831171	1
2258	0	85972	1
2259	0	441931	1
2260	0	210226	1
2262	0	620607	1
2264	0	338127	1
2267	0	406380	1
2269	0	273889	1
2273	0	560684	1
2274	0	218911	1
2281	0	130286	1
2286	0	717336	1
2287	0	76230	1
2289	0	608600	1
2290	0	804700	1
2291	0	297878	1
2292	0	324409	1
2293	0	530559	1
2295	0	526255	1
2297	0	418148	1
2298	0	173370	1
2299	0	299768	1
2301	0	758346	1
2302	0	72807	1
2303	0	575200	1
2305	0	239070	1
2307	0	382610	1
2309	0	770559	1
2311	0	85526	1
2312	0	404732	1
2313	0	164839	1
2316	0	106889	1
2318	0	415930	1
2320	0	44434	1
2322	0	637954	1
2325	0	871538	1
2327	0	601794	1
2332	0	364857	1
2333	0	447530	1
2335	0	830583	1
2337	0	771126	1
2338	0	365415	1
2339	0	906167	1
2340	0	470049	1
2344	0	536613	1
2347	0	50029	1
2348	0	789754	1
2349	0	818431	1
2350	0	364218	1
2351	0	497282	1
2355	0	279945	1
2357	0	556862	1
2359	0	120104	1
2360	0	191716	1
2361	0	744756	1
2362	0	482844	1
2363	0	481878	1
2364	0	72679	1
2366	0	172037	1
2368	0	388891	1
2369	0	348507	1
2370	0	51706	1
